source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,host_log_likelihood,field_log_likelihood,host_log_lr,host_posterior,model_name,model_score
362208920083360384,M,False,3890.9355,4.8629,0.346,M,-4.4140733156244405,-0.6154739236902427,-3.798599391934198,0.0219112675060406,main_contrastive_v1,0.0219112675060406
3626434951815942400,M,False,3788.2117,4.8786,0.3692,M,-2.7235637829243395,-0.3617945905356881,-2.3617691923886515,0.0861348294113756,main_contrastive_v1,0.0861348294113756
3635505854025571456,M,False,3169.8994,4.9389,0.3138,M,-1.824404030875097,-5.434708006606609,3.610303975731512,0.9736684748802138,main_contrastive_v1,0.9736684748802138
3657106000470839424,M,False,3793.2373,4.3937,0.782,M,-1.536119003042801,-2.0125377771011457,0.4764187740583447,0.6169018645701145,main_contrastive_v1,0.6169018645701145
365871191452158720,M,False,3546.3594,4.8111,0.4364,M,-0.7533565019314308,-0.880708923078894,0.1273524211474632,0.5317951440676411,main_contrastive_v1,0.5317951440676411
3666796481778157696,M,False,3543.345,4.8119,0.4383,M,-0.7482803626340271,-0.9148036623660688,0.1665232997320418,0.5415348890241966,main_contrastive_v1,0.5415348890241966
368934632710723200,M,False,3778.0994,4.9392,0.2843,M,-4.044132783469281,-0.6101617969175774,-3.4339709865517034,0.0312504909763269,main_contrastive_v1,0.0312504909763269
37099863080963840,M,False,3394.8743,4.8202,0.3648,M,-0.7947308255679828,-1.850778447296049,1.056047621728066,0.7419345164775796,main_contrastive_v1,0.7419345164775796
3723127344395011712,M,False,3442.6255,4.9708,0.2951,M,-1.5061888568808786,-2.048227255565811,0.5420383986849329,0.6322864736854632,main_contrastive_v1,0.6322864736854632
3794947478277855104,M,False,3217.6482,4.9642,0.2912,M,-1.667143525294138,-4.750443974872692,3.0833004495785534,0.956198625039998,main_contrastive_v1,0.956198625039998
381800984634174080,M,False,3907.2334,4.8394,0.3919,M,-3.764710427268279,-0.610491691913361,-3.1542187353549185,0.0409253697253368,main_contrastive_v1,0.0409253697253368
3861489887631451776,M,False,3557.1753,4.3088,0.8445,M,-3.09027784282272,-3.461461670558966,0.371183827736246,0.5917450019483673,main_contrastive_v1,0.5917450019483673
392670378633420928,M,False,3979.5784,4.6029,0.6692,M,-1.9464917150835317,-1.8154639153109928,-0.1310277997725386,0.4672898347896353,main_contrastive_v1,0.4672898347896353
3930419130569961344,M,False,3897.5266,4.6876,0.5662,M,-1.7458031921720396,-0.7816893369996833,-0.9641138551723564,0.2760552890312113,main_contrastive_v1,0.2760552890312113
3969995746669460864,M,False,3551.1677,4.3707,0.8687,M,-4.11660051659055,-4.194046962148068,0.0774464455575181,0.5193519396891781,main_contrastive_v1,0.5193519396891781
3993390875911703040,M,False,3165.6438,4.7612,0.2464,M,-1.405372480371804,-4.708667182017825,3.303294701646021,0.9645416655784678,main_contrastive_v1,0.9645416655784678
400657742199255552,M,False,3598.6567,4.6164,0.3241,M,-2.7406861586242948,-0.5750993985173909,-2.165586760106904,0.1028836560546182,main_contrastive_v1,0.1028836560546182
4038696085103671936,M,False,3883.0828,4.2819,0.4285,M,-7.244285092588036,-2.7866806391761756,-4.457604453411861,0.0114573034385245,main_contrastive_v1,0.0114573034385245
4039226805588929536,M,False,3786.2095,4.9213,0.3116,M,-3.625740980088106,-0.5139019270713869,-3.1118390530167193,0.042621538611281,main_contrastive_v1,0.042621538611281
4040074769611883648,M,False,3767.3335,4.3335,0.3786,M,-6.215222071712494,-2.2113423611042973,-4.003879710608198,0.0179178117689051,main_contrastive_v1,0.0179178117689051
4040342191444313344,M,False,3990.6921,4.6381,0.2968,M,-9.474062570055926,-2.0851228530161188,-7.388939717039808,0.0006176691640876,main_contrastive_v1,0.0006176691640876
4040645617989224192,M,False,3754.545,4.8251,0.4308,M,-1.711564516627944,-0.2799222648514168,-1.4316422517765273,0.1928429313445453,main_contrastive_v1,0.1928429313445453
4041040617514309760,M,False,3828.312,4.9527,0.2142,M,-6.500517478865953,-1.0744851410077865,-5.426032337858167,0.004381241247641,main_contrastive_v1,0.004381241247641
4041686889814782976,M,False,3973.898,4.1024,1.1152,M,-6.353640009196628,-8.294012215722258,1.9403722065256304,0.8743930285722408,main_contrastive_v1,0.8743930285722408
4042390577511479552,M,False,3902.3416,4.8146,0.2333,M,-8.194112600902777,-1.3388212951846985,-6.855291305718079,0.0010527551327325,main_contrastive_v1,0.0010527551327325
4042647794404522368,M,False,3932.4236,4.8822,0.3875,M,-4.0412168299107165,-0.8707477192143542,-3.170469110696362,0.0402922715604832,main_contrastive_v1,0.0402922715604832
4043073412710294784,M,False,3842.2378,4.6603,0.3992,M,-3.6215430021178703,-0.2291564119514073,-3.392386590166463,0.0325342516685484,main_contrastive_v1,0.0325342516685484
4043810222898416256,M,False,3943.4792,4.9608,0.3002,M,-5.877512446701356,-1.2478867931315911,-4.629625653569765,0.0096641051310506,main_contrastive_v1,0.0096641051310506
4043888387071957888,M,False,3798.134,4.2436,0.4223,M,-6.5234129321402,-2.8254689313533485,-3.697944000786851,0.0241754771222398,main_contrastive_v1,0.0241754771222398
4050305927387160448,M,False,3907.877,4.2056,0.675,M,-2.8186405032008426,-2.1644109164352434,-0.6542295867655992,0.3420370435760654,main_contrastive_v1,0.3420370435760654
4051625203649057536,M,False,3738.7424,4.5098,0.3264,M,-5.327790914192207,-1.1368048461086966,-4.19098606808351,0.014905811806807,main_contrastive_v1,0.014905811806807
4051649667746010368,M,False,3695.1206,4.0661,0.6973,M,-2.0212483360716886,-2.611366686061243,0.5901183499895541,0.6433923002168176,main_contrastive_v1,0.6433923002168176
4053519524715326976,M,False,3767.0068,4.0494,1.0718,M,-6.096169994614931,-6.785550299741821,0.6893803051268907,0.665829058366504,main_contrastive_v1,0.665829058366504
4053692976969864960,M,False,3705.7878,4.0648,0.9992,M,-4.67130890419037,-5.380854879140024,0.7095459749496538,0.6703008291092464,main_contrastive_v1,0.6703008291092464
4056180446014185344,M,False,3659.9277,4.0621,0.78,M,-1.8123888414971492,-2.8621520311778776,1.0497631896807285,0.7407294225081267,main_contrastive_v1,0.7407294225081267
4058215783742119040,M,False,3945.3198,4.1637,0.7781,M,-2.5724173209482006,-2.971036906558226,0.3986195856100254,0.5983559555862944,main_contrastive_v1,0.5983559555862944
4058340200296386176,M,False,3904.6045,4.2297,0.5178,M,-5.600439786830945,-2.5790589894035505,-3.0213807974273945,0.0464692532425044,main_contrastive_v1,0.0464692532425044
4058596760197734144,M,False,3627.3992,4.2018,0.7522,M,-1.2904730776489144,-2.037926804830375,0.7474537271814605,0.6786236261300495,main_contrastive_v1,0.6786236261300495
4058708296260616576,M,False,3708.9038,4.0444,0.798,M,-2.0165744708321296,-3.049881172868196,1.0333067020360662,0.7375564665819118,main_contrastive_v1,0.7375564665819118
4059615182819410816,M,False,3900.898,4.1068,0.8753,M,-2.6013438114131495,-3.7635411090302737,1.1621972976171238,0.7617317459780918,main_contrastive_v1,0.7617317459780918
4060024720908519680,M,False,3895.7212,4.4342,0.5856,M,-2.310251210362032,-0.8292396943807865,-1.4810115159812454,0.185274684393124,main_contrastive_v1,0.185274684393124
4060050009614826624,M,False,3347.9692,4.0283,1.0728,M,-11.314088614362603,-9.633095041803388,-1.6809935725592169,0.1569639483219574,main_contrastive_v1,0.1569639483219574
4060121061252066560,M,False,3963.366,4.0967,1.1104,M,-6.246233098119786,-8.117370557586929,1.8711374594671424,0.8665898361511899,main_contrastive_v1,0.8665898361511899
4060443321223822080,M,False,3942.9856,4.5717,0.5932,M,-2.1177084537696564,-0.9352237663670248,-1.1824846874026316,0.2346057369681861,main_contrastive_v1,0.2346057369681861
4061135914774727296,M,False,3794.0413,4.0611,1.0694,M,-5.893521959278347,-6.731116368420189,0.8375944091418415,0.6979583290072569,main_contrastive_v1,0.6979583290072569
4061189138131735168,M,False,3991.2947,4.1795,0.8512,M,-2.7046853937863555,-3.777602919975824,1.0729175261894683,0.74515135258624,main_contrastive_v1,0.74515135258624
4061817951281982848,M,False,3777.141,4.2323,0.6961,M,-1.484436119583405,-1.518565219528905,0.0341290999454999,0.5085314468865654,main_contrastive_v1,0.5085314468865654
4062760851242875136,M,False,3645.6519,4.0469,0.7635,M,-1.8166804876211688,-2.917469416367125,1.100788928745956,0.7504078978918278,main_contrastive_v1,0.7504078978918278
4063097645420656384,M,False,3848.5457,4.0945,1.056,M,-5.359854664553163,-6.507664940877978,1.1478102763248152,0.7591107277265401,main_contrastive_v1,0.7591107277265401
4063948770477858944,M,False,3894.4167,4.23,0.7995,M,-1.9640610066313864,-2.5577796136257045,0.5937186069943179,0.644217911204558,main_contrastive_v1,0.644217911204558
4064396516502373888,M,False,3889.573,4.0726,1.1165,M,-6.673374975116676,-7.966085486095856,1.2927105109791803,0.7846056179267542,main_contrastive_v1,0.7846056179267542
4064440943654532736,M,False,3896.0012,4.4499,0.4813,M,-4.063841678593526,-0.9382434126611652,-3.125598265932361,0.0420636146228894,main_contrastive_v1,0.0420636146228894
406470963249789312,M,False,3711.4846,4.7178,0.3549,M,-2.697587132506204,-0.0611738385344122,-2.636413293971792,0.0668313730562284,main_contrastive_v1,0.0668313730562284
4065169159662761344,M,False,3683.938,4.3943,0.3555,M,-4.93307227153076,-1.6733841266704723,-3.2596881448602875,0.0369803137185633,main_contrastive_v1,0.0369803137185633
4065491767565279616,M,False,3918.2915,4.5083,0.6047,M,-1.9839429628439071,-0.8584214213362342,-1.125521541507673,0.244988531212779,main_contrastive_v1,0.244988531212779
4065647588941777536,M,False,3972.2686,4.7343,0.4321,M,-4.269479166085031,-0.826049923516414,-3.443429242568617,0.0309654187085454,main_contrastive_v1,0.0309654187085454
4065815122726063360,M,False,3886.736,4.0836,1.0944,M,-6.121356517792847,-7.444308360337816,1.322951842544969,0.7896723969795992,main_contrastive_v1,0.7896723969795992
4066581246134735744,M,False,3948.0823,4.7354,0.3736,M,-5.2802052969306885,-0.7879450232967031,-4.492260273633986,0.0110713633717719,main_contrastive_v1,0.0110713633717719
4068153612198221568,M,False,3720.009,4.3018,0.3678,M,-6.233941810845915,-2.5740332351844057,-3.659908575661509,0.0250891982710611,main_contrastive_v1,0.0250891982710611
4068226489218825984,M,False,3756.9429,4.9317,0.3197,M,-3.136317647458058,-0.5222991649920639,-2.614018482465994,0.0682416458813954,main_contrastive_v1,0.0682416458813954
4068397398828917504,M,False,3755.151,4.7741,0.4727,M,-1.3656257275737045,-0.2542258903220769,-1.1113998372516276,0.2476100077439302,main_contrastive_v1,0.2476100077439302
4068470928642598144,M,False,3634.3098,4.9751,0.2781,M,-2.659175505969801,-0.8979674447727639,-1.761208061197037,0.1466391032211405,main_contrastive_v1,0.1466391032211405
4069574249895547264,M,False,3855.4246,4.7307,0.4351,M,-2.752789964034419,-0.2070886878621971,-2.5457012761722217,0.072715808789169,main_contrastive_v1,0.072715808789169
4069725707637306624,M,False,3912.2644,4.126,0.7163,M,-3.015293704025059,-2.8324574446663817,-0.1828362593586772,0.4544178453276327,main_contrastive_v1,0.4544178453276327
4072072344633438720,M,False,3581.5593,4.4205,0.5047,M,-0.8912117142485958,-0.5901897772420921,-0.3010219370065037,0.4253076812186424,main_contrastive_v1,0.4253076812186424
4076016563406566400,M,False,3720.1357,4.3238,0.3951,M,-5.1160814318309615,-1.9616256960030132,-3.1544557358279484,0.0409160683541417,main_contrastive_v1,0.0409160683541417
4076152151290983936,M,False,3890.7646,4.9824,0.2714,M,-5.722771322125405,-1.1172976267537211,-4.605473695371684,0.0098980152510433,main_contrastive_v1,0.0098980152510433
4077037219458555520,M,False,3992.2852,5.0135,0.2833,M,-6.897757118606714,-1.801486015512186,-5.096271103094528,0.0060823023542551,main_contrastive_v1,0.0060823023542551
4078663637647140992,M,False,3881.1797,4.2635,0.4508,M,-6.739242160818749,-2.7171214200129477,-4.022120740805802,0.0175996354310957,main_contrastive_v1,0.0175996354310957
4083538154947526144,M,False,3774.0322,4.8518,0.4007,M,-2.185525016337913,-0.301442549653601,-1.884082466684312,0.131920656342055,main_contrastive_v1,0.131920656342055
4087965059346168704,M,False,3498.5386,4.6264,0.3089,M,-2.109867641441394,-1.0393277341077276,-1.0705399073336666,0.2553004222867522,main_contrastive_v1,0.2553004222867522
4089298389109348096,M,False,3656.355,4.4231,0.3464,M,-4.503355458199861,-1.4998933254961422,-3.003462132703719,0.0472697104294411,main_contrastive_v1,0.0472697104294411
4089330859051022464,M,False,3824.4805,4.2084,0.6395,M,-2.4307454177979313,-1.7333728354667997,-0.6973725823311316,0.332395017351686,main_contrastive_v1,0.332395017351686
4090565030732190592,M,False,3837.3853,4.6898,0.3924,M,-3.533384760464626,-0.1918368458778854,-3.3415479145867404,0.0341730315521534,main_contrastive_v1,0.0341730315521534
4090852793496421120,M,False,3898.7463,4.7771,0.4454,M,-2.9245267210409116,-0.4805369021365897,-2.443989818904322,0.0798791745248309,main_contrastive_v1,0.0798791745248309
4091243188831820672,M,False,3565.3103,4.4257,0.4762,M,-1.0740269875194968,-0.6839184950243791,-0.3901084924951177,0.4036911836165661,main_contrastive_v1,0.4036911836165661
4091815244185359360,M,False,3722.0417,4.4861,0.4629,M,-2.1087478923836582,-0.241753944486478,-1.86699394789718,0.1338899311263809,main_contrastive_v1,0.1338899311263809
4092707188585018368,M,False,3650.6548,4.9243,0.333,M,-2.0373296721567606,-0.6259274772978558,-1.4114021948589048,0.1960129876248578,main_contrastive_v1,0.1960129876248578
4092856580444950400,M,False,3804.1501,4.8549,0.4,M,-2.4610688191769943,-0.3462118374572509,-2.1148569817197433,0.107661165424583,main_contrastive_v1,0.107661165424583
4093079987456669696,M,False,3769.9692,4.7942,0.327,M,-3.5756229258697165,-0.2022792501406849,-3.3733436757290316,0.0331390073478358,main_contrastive_v1,0.0331390073478358
4093143248120852480,M,False,3903.7407,4.2723,0.4594,M,-6.740367679833909,-2.68023862840616,-4.060129051427749,0.0169543844845711,main_contrastive_v1,0.0169543844845711
4093308690201012480,M,False,3723.0227,4.4259,0.3224,M,-6.169681873760403,-1.872027725644664,-4.29765414811574,0.0134179365493054,main_contrastive_v1,0.0134179365493054
4093517150693608448,M,False,3538.1143,4.8117,0.2529,M,-2.6633394570283624,-0.926807319428608,-1.7365321375997544,0.1497539533921551,main_contrastive_v1,0.1497539533921551
4093553980051303680,M,False,3809.5066,4.227,0.4215,M,-6.974463137211664,-3.1081332868684197,-3.8663298503432446,0.0205057737420454,main_contrastive_v1,0.0205057737420454
4093951728356925952,M,False,3808.9836,4.4206,0.5321,M,-2.2671476534118375,-0.5268303394556182,-1.7403173139562194,0.1492726342469093,main_contrastive_v1,0.1492726342469093
4094023132221547136,M,False,3916.4033,4.3996,0.5149,M,-4.037903503490275,-1.2174913375751364,-2.8204121659151387,0.0562310562876759,main_contrastive_v1,0.0562310562876759
4094109954955992448,M,False,3602.8792,4.439,0.4522,M,-1.55702951570018,-0.5929148656189178,-0.9641146500812624,0.2760551301696753,main_contrastive_v1,0.2760551301696753
4095289799661099520,M,False,3701.181,4.8032,0.4414,M,-1.2773959836693778,-0.2706015657727767,-1.006794417896601,0.2676076567515623,main_contrastive_v1,0.2676076567515623
4096200577545548032,M,False,3782.798,4.3494,0.4183,M,-5.059652211717278,-1.6317083057331354,-3.427943905984143,0.0314334705958816,main_contrastive_v1,0.0314334705958816
4096773594918811520,M,False,3828.4824,4.9708,0.3041,M,-4.154791703161262,-0.7983608180915722,-3.35643088506969,0.0336852066473625,main_contrastive_v1,0.0336852066473625
4096863033373624064,M,False,3983.4495,4.8382,0.423,M,-4.174679327644358,-1.0845862368097334,-3.0900930908346247,0.0435177599810105,main_contrastive_v1,0.0435177599810105
4096896293511402880,M,False,3690.7153,4.0499,0.7492,M,-1.908987861484971,-2.813147324723784,0.9041594632388132,0.7118035230188287,main_contrastive_v1,0.7118035230188287
4097138628446548096,M,False,3733.801,4.4108,0.5348,M,-1.606581466458702,-0.4116757129936093,-1.1949057534650929,0.2323826940433738,main_contrastive_v1,0.2323826940433738
4098541162954843008,M,False,3566.101,4.624,0.3203,M,-2.464671869845654,-0.6710950724738454,-1.7935767973718084,0.1426347572799796,main_contrastive_v1,0.1426347572799796
4101067634492791808,M,False,3845.9814,4.8274,0.4123,M,-2.742293448330527,-0.3650565713501037,-2.3772368769804233,0.0849250495887046,main_contrastive_v1,0.0849250495887046
4101722737285330944,M,False,3742.0442,4.4808,0.5814,M,-0.9547073911145773,-0.2924808768912479,-0.6622265142233292,0.3402396335095771,main_contrastive_v1,0.3402396335095771
4102146010556511360,M,False,3887.801,4.9358,0.2885,M,-5.435200169430814,-0.9106701540693782,-4.524530015361436,0.010723566384239,main_contrastive_v1,0.010723566384239
4103261091468110976,M,False,3694.1045,5.0141,0.2677,M,-3.321880254589719,-0.9675043552622742,-2.3543758993274446,0.0867185805810439,main_contrastive_v1,0.0867185805810439
4103685674761793536,M,False,3647.5918,4.6783,0.3426,M,-2.4855648428307444,-0.2033450867788557,-2.2822197560518886,0.0926062575096244,main_contrastive_v1,0.0926062575096244
4103853865681536896,M,False,3893.7498,4.8225,0.4331,M,-2.948171890621501,-0.5651363461601981,-2.3830355444613027,0.0844755022532083,main_contrastive_v1,0.0844755022532083
4104063936795152640,M,False,3857.512,4.2903,0.464,M,-5.604757248703061,-2.1225395543727954,-3.4822176943302656,0.0298224481502562,main_contrastive_v1,0.0298224481502562
4104082083060620672,M,False,3975.2812,4.5309,0.3453,M,-8.63366453130001,-2.1144010443709336,-6.519263486929076,0.001472583179477,main_contrastive_v1,0.001472583179477
4104140593379967360,M,False,3931.6506,4.6984,0.5498,M,-2.1441499020005144,-0.8569450127483922,-1.2872048892521222,0.2163262880537214,main_contrastive_v1,0.2163262880537214
4104585934326242944,M,False,3602.3096,4.6366,0.3034,M,-3.1068541834913117,-0.6516815171908248,-2.455172666300487,0.0790611040457281,main_contrastive_v1,0.0790611040457281
4104790065465889280,M,False,3654.0554,4.6352,0.3184,M,-3.3330544168930847,-0.4588521604807707,-2.874202256412314,0.053443671236613,main_contrastive_v1,0.053443671236613
4104938770091383168,M,False,3756.5159,4.8959,0.3365,M,-2.9083548741319105,-0.3804225121489257,-2.5279323619829848,0.0739230692544808,main_contrastive_v1,0.0739230692544808
4104957186914086528,M,False,3606.5955,4.2165,0.7861,M,-1.6172259423956352,-2.3739848726951167,0.7567589302994815,0.6806496492476288,main_contrastive_v1,0.6806496492476288
4105031717486295808,M,False,3715.6882,4.3184,0.3609,M,-6.168890613592497,-2.4656412807927737,-3.7032493327997233,0.0240506343572134,main_contrastive_v1,0.0240506343572134
4105595904382996224,M,False,3848.085,4.4801,0.3159,M,-7.874308871859657,-1.966998984857502,-5.907309887002155,0.0027121172158045,main_contrastive_v1,0.0027121172158045
4105920122886613504,M,False,3742.5374,4.896,0.3604,M,-2.408365089077589,-0.397528370429181,-2.010836718648408,0.1180698230019187,main_contrastive_v1,0.1180698230019187
4105953692366621312,M,False,3768.856,4.1356,0.7291,M,-1.8072794383692272,-2.1874103890254,0.3801309506561727,0.5939046862518321,main_contrastive_v1,0.5939046862518321
4106292582517305856,M,False,3781.8677,4.3875,0.7269,M,-1.13470321827304,-1.3541380667329248,0.2194348484598849,0.5546396387909339,main_contrastive_v1,0.5546396387909339
4107315811335770880,M,False,3592.36,4.4187,0.4779,M,-1.252020436849009,-0.6248041286493735,-0.6272163081996358,0.3481419991087225,main_contrastive_v1,0.3481419991087225
4107350140848141056,M,False,3711.2358,4.3957,0.324,M,-6.308167636355028,-2.128907535606173,-4.179260100748856,0.0150789745558844,main_contrastive_v1,0.0150789745558844
4107482460292653952,M,False,3665.61,4.7631,0.3536,M,-2.1098036026562017,-0.108725511711444,-2.0010780909447576,0.1190897758497327,main_contrastive_v1,0.1190897758497327
4107606219663491328,M,False,3664.743,4.038,0.7454,M,-1.900625167127093,-2.912899819423357,1.012274652296264,0.7334650663399233,main_contrastive_v1,0.7334650663399233
4108312999480196736,M,False,3817.3486,4.787,0.4625,M,-1.899026542396936,-0.3120511247955173,-1.5869754176014188,0.1698098601104889,main_contrastive_v1,0.1698098601104889
4108552005820303872,M,False,3951.721,4.4731,0.3929,M,-7.211537272230217,-1.8392506324471152,-5.372286639783102,0.0046220387047566,main_contrastive_v1,0.0046220387047566
4109145020550108800,M,False,3781.2573,4.5289,0.4667,M,-2.377188001676495,-0.164848051911969,-2.2123399497645257,0.0986478177217739,main_contrastive_v1,0.0986478177217739
4109557165611680000,M,False,3649.112,4.0454,0.7358,M,-1.825439636544185,-2.844226894857172,1.0187872583129869,0.7347363047815251,main_contrastive_v1,0.7347363047815251
4109615856405940992,M,False,3875.2163,4.0895,0.8619,M,-2.5071951186109827,-3.5989169087647683,1.0917217901537857,0.7487058072408174,main_contrastive_v1,0.7487058072408174
4109811977434725888,M,False,3829.735,4.126,0.8056,M,-2.0476804280968928,-2.7873861027452045,0.7397056746483117,0.6769314920352578,main_contrastive_v1,0.6769314920352578
4110008686936380160,M,False,3713.288,4.4017,0.5965,M,-0.9494546239607042,-0.4871529564280865,-0.4623016675326177,0.3864399465799631,main_contrastive_v1,0.3864399465799631
4110611704674850560,M,False,3653.9893,4.1109,0.75,M,-1.531222502018048,-2.404999619963915,0.8737771179458673,0.7055310294067136,main_contrastive_v1,0.7055310294067136
4110747734924520960,M,False,3923.7114,4.3935,0.4436,M,-6.05296737113731,-1.7848829306675291,-4.268084440469781,0.0138150621934455,main_contrastive_v1,0.0138150621934455
411122344112420992,M,False,3562.0273,4.7881,0.4022,M,-0.896187796038953,-0.5422819868251056,-0.3539058092138474,0.4124355940492369,main_contrastive_v1,0.4124355940492369
4111230175631259264,M,False,3960.5408,4.9711,0.3148,M,-5.734958389836601,-1.3663737190235243,-4.368584670813076,0.0125106593833588,main_contrastive_v1,0.0125106593833588
4111270513962923008,M,False,3993.675,4.3394,0.592,M,-4.049951773506423,-1.9527144363035511,-2.097237337202872,0.1093656275126681,main_contrastive_v1,0.1093656275126681
4111286628683296000,M,False,3721.204,4.049,0.77,M,-1.9962746698930929,-2.8948228769157733,0.8985482070226805,0.7106510673770964,main_contrastive_v1,0.7106510673770964
4111709837595296768,M,False,3625.1973,4.6222,0.3264,M,-2.922901406832942,-0.4827603620517693,-2.4401410447811727,0.0801625114108053,main_contrastive_v1,0.0801625114108053
4116504331110786560,M,False,3683.8167,4.5561,0.2839,M,-5.337945677983274,-1.219042570457756,-4.118903107525519,0.0160021108923354,main_contrastive_v1,0.0160021108923354
411696667141232256,M,False,3519.2869,4.7706,0.4747,M,-0.6318412871346948,-1.0885076197402583,0.4566663326055635,0.6122230402416905,main_contrastive_v1,0.6122230402416905
4119133499574520704,M,False,3875.3162,4.095,0.9244,M,-2.9591351970461277,-4.277087859887878,1.3179526628417504,0.7888408813041151,main_contrastive_v1,0.7888408813041151
4119210504099314304,M,False,3525.6199,4.6109,0.3576,M,-1.544981188519701,-0.6577922650839167,-0.8871889234357839,0.291690275416617,main_contrastive_v1,0.291690275416617
4119348458415948800,M,False,3787.5378,4.4413,0.5022,M,-2.392109596792029,-0.4334916407713338,-1.958617956020695,0.1236166942720705,main_contrastive_v1,0.1236166942720705
4119584269296795776,M,False,3891.021,4.421,0.5785,M,-2.4316727747484763,-0.8436812072474424,-1.587991567501034,0.1696666569756272,main_contrastive_v1,0.1696666569756272
4120122407224844800,M,False,3895.351,4.9,0.3707,M,-3.8422436448388018,-0.741365894993681,-3.1008777498451203,0.0430710631371931,main_contrastive_v1,0.0430710631371931
4122554355121816960,M,False,3840.692,4.939,0.3194,M,-4.070994957795019,-0.68903087596405,-3.381964081830969,0.032863911359278,main_contrastive_v1,0.032863911359278
4123077589528004096,M,False,3567.2583,4.4433,0.3075,M,-4.259473300507144,-1.889813277929382,-2.3696600225777624,0.085515722869458,main_contrastive_v1,0.085515722869458
4123840616265869184,M,False,3871.6267,4.9542,0.3312,M,-4.17995844144834,-0.8501527451941613,-3.329805696254179,0.0345627132530203,main_contrastive_v1,0.0345627132530203
4137075776992656256,M,False,3742.1018,4.6831,0.4199,M,-2.0180101836726916,0.0561973604777867,-2.0742075441504784,0.1116291022979693,main_contrastive_v1,0.1116291022979693
4137924943559624704,M,False,3814.1897,4.6639,0.3061,M,-5.612947901925898,-0.6913346839094578,-4.921613218016439,0.0072346437586656,main_contrastive_v1,0.0072346437586656
4143583378317219712,M,False,3621.0066,4.7853,0.3463,M,-1.8049029578464235,-0.2511916239516409,-1.5537113338947826,0.174550882466648,main_contrastive_v1,0.174550882466648
4145421830533632768,M,False,3816.0266,4.8929,0.3695,M,-2.9761388789067795,-0.4641418589086945,-2.511997019998085,0.0750214122091603,main_contrastive_v1,0.0750214122091603
4145534182499317632,M,False,3865.5508,4.9123,0.359,M,-3.6690550748972983,-0.6651748998341955,-3.003880175063103,0.0472508873354249,main_contrastive_v1,0.0472508873354249
4146740041827252864,M,False,3693.715,4.4209,0.4934,M,-1.778975349746949,-0.4285252974564915,-1.3504500522904574,0.2057968034990315,main_contrastive_v1,0.2057968034990315
4147884079370014976,M,False,3917.9365,4.4912,0.3814,M,-6.759041519061109,-1.5523202029512722,-5.206721316109837,0.005449747684272,main_contrastive_v1,0.005449747684272
4148439543257090176,M,False,3738.73,4.3589,0.7357,M,-1.1114103726307565,-1.431559531206489,0.3201491585757328,0.5793606028064964,main_contrastive_v1,0.5793606028064964
4148543580191447168,M,False,3947.0312,4.7612,0.4907,M,-2.844209454550598,-0.8224106237955735,-2.0217988307550243,0.1169331160083017,main_contrastive_v1,0.1169331160083017
4149128314210914944,M,False,3596.6816,4.6388,0.3921,M,-1.4108484993149073,-0.1999580707144295,-1.2108904286004778,0.2295435377929097,main_contrastive_v1,0.2295435377929097
4149572899172311424,M,False,3754.3472,4.8883,0.3735,M,-2.3381036692507253,-0.3871141237041895,-1.950989545546536,0.1244454984010164,main_contrastive_v1,0.1244454984010164
4150281049072731776,M,False,3848.1948,4.4053,0.6143,M,-1.705219755550451,-0.7654876673435549,-0.939732088206896,0.2809544626938796,main_contrastive_v1,0.2809544626938796
4150597227393683712,M,False,3631.2625,4.4407,0.477,M,-1.4052757083236007,-0.4366911955636374,-0.9685845127599632,0.275162728727451,main_contrastive_v1,0.275162728727451
4150677461673815936,M,False,3765.2122,4.6467,0.4473,M,-1.9574628083352876,0.0428537512225521,-2.00031655955784,0.11916968930546,main_contrastive_v1,0.11916968930546
4152800545614791424,M,False,3877.3145,4.0869,1.093,M,-6.148002727334662,-7.393470002582658,1.2454672752479965,0.7765142386993893,main_contrastive_v1,0.7765142386993893
4154058288137485312,M,False,3673.7976,4.0486,0.7387,M,-1.8773296293622068,-2.803594099645191,0.9262644702829844,0.7163168133416854,main_contrastive_v1,0.7163168133416854
4154666073248482688,M,False,3650.196,4.0633,0.7448,M,-1.7278719375057714,-2.7213250689008976,0.9934531313951264,0.7297694406493368,main_contrastive_v1,0.7297694406493368
4154703387932120960,M,False,3690.4214,4.0726,1.0045,M,-4.926953775771812,-5.510183274348078,0.5832294985762658,0.6418101748809867,main_contrastive_v1,0.6418101748809867
4154760669913830272,M,False,3561.3333,4.4336,0.4665,M,-1.1239974542991449,-0.6917411789871353,-0.4322562753120096,0.393587682758444,main_contrastive_v1,0.393587682758444
4155465285060926464,M,False,3523.6462,4.7426,0.3453,M,-1.284311348720759,-0.6153310329016302,-0.6689803158191288,0.3387252027313828,main_contrastive_v1,0.3387252027313828
4156538885145725952,M,False,3731.8994,4.2588,0.406,M,-5.786357184731221,-2.5955957709232056,-3.1907614138080156,0.0395148711385692,main_contrastive_v1,0.0395148711385692
4156546753523559552,M,False,3708.3481,4.0474,0.8238,M,-2.10806487523029,-3.190073796177314,1.0820089209470232,0.7468739646868333,main_contrastive_v1,0.7468739646868333
