source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,d_mahal,similarity,model_name,model_score
4416066922567731456,M,False,3986.3284,4.3936,0.8814,M_EARLY,2.294072149707989,0.3035756214655612,baseline_legacy_gaussian,0.3035756214655612
4431660750526001280,M,False,3327.354,4.4782,0.5194,M_MID,0.5675794955499667,0.6379261803556329,baseline_legacy_gaussian,0.6379261803556329
443364152507348352,M,False,3602.883,4.545,0.4,M_EARLY,1.891439008362595,0.3458485539925997,baseline_legacy_gaussian,0.3458485539925997
444468641998829440,M,False,3882.665,4.232,0.4628,M_EARLY,3.584931179481304,0.2181057819308709,baseline_legacy_gaussian,0.2181057819308709
446257964032272256,M,False,3871.7842,4.9397,0.2932,M_EARLY,2.5460272110911606,0.2820057321817015,baseline_legacy_gaussian,0.2820057321817015
4469975500947348224,M,False,3327.473,4.7512,0.3881,M_MID,0.8834505213080525,0.5309404142485793,baseline_legacy_gaussian,0.5309404142485793
4470826793521966976,M,False,3440.4624,4.5891,0.3677,M_MID,1.3992161023813727,0.4168028044691085,baseline_legacy_gaussian,0.4168028044691085
4478066905789941632,M,False,3526.8337,4.4691,0.2961,M_EARLY,3.0767772604427295,0.2452917920493409,baseline_legacy_gaussian,0.2452917920493409
4478709127962275712,M,False,3430.67,4.6623,0.3,M_MID,1.7320025877537422,0.3660318641287239,baseline_legacy_gaussian,0.3660318641287239
4483174687058901760,M,False,3781.5564,4.3906,0.8876,M_EARLY,1.8326374117106456,0.3530278869670419,baseline_legacy_gaussian,0.3530278869670419
4486281494599332096,M,False,3885.3176,4.8762,0.3659,M_EARLY,2.1814208123569294,0.3143249695594838,baseline_legacy_gaussian,0.3143249695594838
449580275852573696,M,False,3525.858,4.8742,0.3798,M_EARLY,2.1743537109907,0.3150247549722192,baseline_legacy_gaussian,0.3150247549722192
4497791285405521920,M,False,3401.1685,4.6238,0.3178,M_MID,1.4525838429588138,0.4077332576706504,baseline_legacy_gaussian,0.4077332576706504
4504373889716164992,M,False,3898.4146,4.9115,0.3617,M_EARLY,2.2738286793323113,0.3054527582072338,baseline_legacy_gaussian,0.3054527582072338
4505638156291200768,M,False,3404.6917,4.8883,0.3638,M_MID,1.15505348541179,0.4640256062178052,baseline_legacy_gaussian,0.4640256062178052
4505851942581647232,M,False,3952.413,5.0086,0.2657,M_EARLY,3.0575555141239215,0.2464538061202381,baseline_legacy_gaussian,0.2464538061202381
4509249536590264448,M,False,3551.928,4.5162,0.5288,M_EARLY,1.332602048416373,0.4287057883186333,baseline_legacy_gaussian,0.4287057883186333
4510377154487834496,M,False,3920.7659,4.5168,0.5674,M_EARLY,1.7575041924018802,0.3626467741211178,baseline_legacy_gaussian,0.3626467741211178
4514211361992541184,M,False,3922.0469,4.9303,0.338,M_EARLY,2.5132462407435954,0.2846370369383346,baseline_legacy_gaussian,0.2846370369383346
4520062649338381952,M,False,3998.8196,4.2721,0.4909,M_EARLY,3.79032066668662,0.2087542921613392,baseline_legacy_gaussian,0.2087542921613392
4528422652857777920,M,False,3678.3604,4.5828,0.5298,M_EARLY,0.6751829048093039,0.5969497403113937,baseline_legacy_gaussian,0.5969497403113937
4533267410331188736,M,False,3851.3904,5.0098,0.2831,M_EARLY,2.5585943547628043,0.281009831497542,baseline_legacy_gaussian,0.281009831497542
4552524630634118656,M,False,3207.6921,4.976,0.2831,M_MID,2.4687241793346835,0.2882904342632986,baseline_legacy_gaussian,0.2882904342632986
4557150555228159744,M,False,3647.4617,4.2988,0.8672,M_EARLY,1.8131658204842225,0.355471402616385,baseline_legacy_gaussian,0.355471402616385
4557478445910909568,M,False,3499.6565,4.5599,0.5182,M_MID,1.4856228830917737,0.4023136441181042,baseline_legacy_gaussian,0.4023136441181042
457035995479972864,M,False,3753.5496,5.0123,0.2355,M_EARLY,2.591672410921049,0.2784218284939744,baseline_legacy_gaussian,0.2784218284939744
4582550437762187776,M,False,3398.4731,4.8983,0.3528,M_MID,1.192922950189953,0.4560123737650605,baseline_legacy_gaussian,0.4560123737650605
4584827801220008704,M,False,3312.0637,4.6115,0.2695,M_MID,1.6869455909196076,0.3721697988152226,baseline_legacy_gaussian,0.3721697988152226
458514662527468672,M,False,3743.3694,4.9639,0.3036,M_EARLY,2.1662132584032756,0.3158346953876066,baseline_legacy_gaussian,0.3158346953876066
4590233142120018560,M,False,3469.358,4.5352,0.5158,M_MID,1.1791503849040628,0.4588944420391734,baseline_legacy_gaussian,0.4588944420391734
4596387555376097024,M,False,3711.8064,4.4871,0.4753,M_EARLY,1.5183575725815048,0.3970841991969096,baseline_legacy_gaussian,0.3970841991969096
460858997414420352,M,False,3776.6353,4.9543,0.3088,M_EARLY,2.1770388538947905,0.314758505006661,baseline_legacy_gaussian,0.314758505006661
463760952197500672,M,False,3924.989,4.8918,0.3891,M_EARLY,2.2620405329987645,0.3065565831828303,baseline_legacy_gaussian,0.3065565831828303
4689479970785990656,M,False,3615.5044,4.3706,0.826,M_EARLY,1.7531101779170508,0.3632255650431616,baseline_legacy_gaussian,0.3632255650431616
4759969867401789568,M,False,3555.4338,4.3091,0.7968,M_EARLY,1.8191513219233024,0.3547166809470066,baseline_legacy_gaussian,0.3547166809470066
4762545134088221824,M,False,3618.5881,4.3492,0.8116,M_EARLY,1.6015719164949096,0.3843829930895384,baseline_legacy_gaussian,0.3843829930895384
477577239212632704,M,False,3190.6877,4.9972,0.2624,M_LATE,1.9480881061620896,0.3392028881056171,baseline_legacy_gaussian,0.3392028881056171
4793190825257267456,M,False,3606.2253,4.3141,0.7876,M_EARLY,1.4939908205239931,0.4009637853397943,baseline_legacy_gaussian,0.4009637853397943
4794751818234603136,M,False,3895.009,4.3874,0.8996,M_EARLY,2.045065837603769,0.328400124440962,baseline_legacy_gaussian,0.328400124440962
4806267454485482880,M,False,3374.6836,4.9237,0.3351,M_MID,1.28659031488652,0.4373323867811574,baseline_legacy_gaussian,0.4373323867811574
4819292264932041984,M,False,3398.016,4.6437,0.3714,M_MID,0.9292564568895924,0.5183344062055033,baseline_legacy_gaussian,0.5183344062055033
4820283371585231360,M,False,3718.2593,4.5369,0.5245,M_EARLY,0.869800455941248,0.5348164275083594,baseline_legacy_gaussian,0.5348164275083594
490083840380349440,M,False,3983.994,4.9345,0.3436,M_EARLY,2.805815473441812,0.2627557765157868,baseline_legacy_gaussian,0.2627557765157868
4910297163031885312,M,False,3713.4004,4.7982,0.4369,M_EARLY,1.2719846143864502,0.4401438256526443,baseline_legacy_gaussian,0.4401438256526443
5003507810303479680,M,False,3809.0298,4.3831,0.7738,M_EARLY,1.07176848165922,0.4826794156068677,baseline_legacy_gaussian,0.4826794156068677
500731785862131584,M,False,3876.129,4.8346,0.3966,M_EARLY,1.96668692848112,0.3370763495128819,baseline_legacy_gaussian,0.3370763495128819
5152077708394023424,M,False,3640.0444,4.7073,0.4065,M_EARLY,1.4502565476557556,0.4081205296468789,baseline_legacy_gaussian,0.4081205296468789
517793972943435648,M,False,3766.7627,4.9284,0.3388,M_EARLY,1.976689542591275,0.3359436668459142,baseline_legacy_gaussian,0.3359436668459142
5189142726404896896,M,False,3839.1448,4.2912,0.8622,M_EARLY,1.6483254187283236,0.3775971007672392,baseline_legacy_gaussian,0.3775971007672392
5190596413918309376,M,False,3879.5586,4.7035,0.5424,M_EARLY,1.2970767839362436,0.4353359047434243,baseline_legacy_gaussian,0.4353359047434243
5192711157032467968,M,False,3504.1897,4.3418,0.9039,M_EARLY,2.8669106691695103,0.2586043706602532,baseline_legacy_gaussian,0.2586043706602532
5205730607362276736,M,False,3598.797,4.4122,0.3482,M_EARLY,2.8546966154274767,0.2594237886317033,baseline_legacy_gaussian,0.2594237886317033
520589382474483456,M,False,3701.4207,4.9707,0.3027,M_EARLY,2.1615435178487323,0.3163011972963284,baseline_legacy_gaussian,0.3163011972963284
521308149547165952,M,False,3700.1934,4.8437,0.4056,M_EARLY,1.4933719717444778,0.4010633035633083,baseline_legacy_gaussian,0.4010633035633083
522148794901913728,M,False,3690.6099,4.4311,0.3434,M_EARLY,2.9140810318742507,0.2554878123003886,baseline_legacy_gaussian,0.2554878123003886
523058610717878144,M,False,3317.4429,4.5783,0.3312,M_MID,1.1915082917172788,0.4563067380486131,baseline_legacy_gaussian,0.4563067380486131
5236504941401668992,M,False,3709.4597,4.9834,0.2942,M_EARLY,2.2209681688065817,0.3104656574021703,baseline_legacy_gaussian,0.3104656574021703
5237267113400566784,M,False,3712.5789,4.9517,0.3161,M_EARLY,2.069933642364019,0.3257399398476719,baseline_legacy_gaussian,0.3257399398476719
5238376211420708864,M,False,3976.058,4.8584,0.3802,M_EARLY,2.590403424695637,0.278520233442784,baseline_legacy_gaussian,0.278520233442784
5240635909654686976,M,False,3907.6538,4.716,0.5301,M_EARLY,1.5211431937909912,0.3966454592752903,baseline_legacy_gaussian,0.3966454592752903
5240993560171966080,M,False,3691.4346,4.4451,0.4788,M_EARLY,1.6505431128466663,0.3772811674532644,baseline_legacy_gaussian,0.3772811674532644
5241033829797884032,M,False,3911.444,4.9302,0.3479,M_EARLY,2.411979327017498,0.2930850114130459,baseline_legacy_gaussian,0.2930850114130459
5241260329183192704,M,False,3680.4976,4.4356,0.4616,M_EARLY,1.830888481253828,0.3532459885375245,baseline_legacy_gaussian,0.3532459885375245
5243292261031339008,M,False,3818.925,4.7293,0.5119,M_EARLY,1.0834570488187705,0.4799714976447229,baseline_legacy_gaussian,0.4799714976447229
5254022158781039744,M,False,3689.5706,4.9971,0.253,M_EARLY,2.4375753561870015,0.2909027137980217,baseline_legacy_gaussian,0.2909027137980217
5255282302215276416,M,False,3693.5874,4.4589,0.3293,M_EARLY,2.918619986086731,0.2551918796797223,baseline_legacy_gaussian,0.2551918796797223
5255547937353575040,M,False,3876.5183,4.1321,0.7579,M_EARLY,2.2915850174368155,0.3038050041857063,baseline_legacy_gaussian,0.3038050041857063
5258044683419482368,M,False,3824.7578,4.8408,0.4118,M_EARLY,1.6685056563913256,0.3747415702885637,baseline_legacy_gaussian,0.3747415702885637
5259490957841173504,M,False,3567.1702,4.4261,0.4674,M_EARLY,1.8741052810237184,0.347934366427876,baseline_legacy_gaussian,0.347934366427876
5259583037623453824,M,False,3540.749,4.6197,0.3342,M_EARLY,2.289821939127231,0.3039678190805955,baseline_legacy_gaussian,0.3039678190805955
5274759669637844352,M,False,3657.5977,4.2276,0.9549,M_EARLY,2.3460268495113237,0.2988619174248547,baseline_legacy_gaussian,0.2988619174248547
5277500614685529728,M,False,3741.853,4.8109,0.4284,M_EARLY,1.3449315373310209,0.4264516827379066,baseline_legacy_gaussian,0.4264516827379066
5280016155554422784,M,False,3379.17,4.4928,0.5017,M_MID,0.3022684097292356,0.7678908530138709,baseline_legacy_gaussian,0.7678908530138709
5295063143977844608,M,False,3986.5295,4.6205,0.3602,M_EARLY,3.2579120132012216,0.2348568962673728,baseline_legacy_gaussian,0.2348568962673728
5300112311833802624,M,False,3853.7593,4.7009,0.2347,M_EARLY,3.3383790630147887,0.230500835790289,baseline_legacy_gaussian,0.230500835790289
5306934712757588736,M,False,3759.7654,4.4331,0.325,M_EARLY,3.2480515652508677,0.2354020389441636,baseline_legacy_gaussian,0.2354020389441636
5307835487663251456,M,False,3687.5276,4.6567,0.3524,M_EARLY,1.955325931925257,0.3383721535406237,baseline_legacy_gaussian,0.3383721535406237
5309704618771680512,M,False,3636.3096,4.4744,0.4479,M_EARLY,1.743691229347909,0.3644724994210334,baseline_legacy_gaussian,0.3644724994210334
5312056645942659456,M,False,3420.9937,4.6921,0.4002,M_MID,0.8664988632132237,0.5357624479226714,baseline_legacy_gaussian,0.5357624479226714
5312434293828322048,M,False,3950.1267,4.7888,0.4635,M_EARLY,2.0521809827511737,0.3276345687399639,baseline_legacy_gaussian,0.3276345687399639
5313538001649472384,M,False,3719.7231,4.567,0.5033,M_EARLY,0.9506694358066282,0.5126445217441399,baseline_legacy_gaussian,0.5126445217441399
5315628306385539072,M,False,3695.293,4.6445,0.4931,M_EARLY,0.8444878227822955,0.5421559240719529,baseline_legacy_gaussian,0.5421559240719529
5317100896052146816,M,False,3970.3848,4.862,0.3793,M_EARLY,2.560417941356433,0.2808659029560513,baseline_legacy_gaussian,0.2808659029560513
5325319298792420736,M,False,3618.5603,4.6196,0.3232,M_EARLY,2.2786250332004374,0.305005906400906,baseline_legacy_gaussian,0.305005906400906
5328758502445081600,M,False,3750.573,4.4325,0.5365,M_EARLY,1.3628543997046705,0.4232169363143951,baseline_legacy_gaussian,0.4232169363143951
5332986197673459840,M,False,3985.1423,5.026,0.2734,M_EARLY,3.1771279961027785,0.2393989365260032,baseline_legacy_gaussian,0.2393989365260032
5335142065112375680,M,False,3941.3105,4.4951,0.3382,M_EARLY,3.63956167126545,0.2155376026561681,baseline_legacy_gaussian,0.2155376026561681
5336341116931856640,M,False,3178.7466,4.9668,0.2878,M_LATE,1.7538957766185446,0.3631219483650469,baseline_legacy_gaussian,0.3631219483650469
5336516454635452160,M,False,3781.1807,4.5537,0.3696,M_EARLY,2.391230611134718,0.2948782063704586,baseline_legacy_gaussian,0.2948782063704586
5338243031498985600,M,False,3976.139,5.0052,0.277,M_EARLY,3.1109844917114056,0.2432507351988815,baseline_legacy_gaussian,0.2432507351988815
5351017501215631104,M,False,3966.4155,4.8062,0.2764,M_EARLY,3.2713965041732287,0.2341154699693607,baseline_legacy_gaussian,0.2341154699693607
5351235135776726400,M,False,3700.7847,4.8953,0.3626,M_EARLY,1.7684625192133376,0.3612113196620597,baseline_legacy_gaussian,0.3612113196620597
5352486581851436160,M,False,3735.0188,4.4154,0.3869,M_EARLY,2.707178227439272,0.26974694461635,baseline_legacy_gaussian,0.26974694461635
5363507639726745216,M,False,3487.7786,4.4266,0.3663,M_MID,2.273328676509371,0.3054994162903265,baseline_legacy_gaussian,0.3054994162903265
5363999705540806656,M,False,3853.8628,4.8875,0.3771,M_EARLY,1.9902894521605272,0.3344157868321026,baseline_legacy_gaussian,0.3344157868321026
5368770589573131648,M,False,3565.044,5.0114,0.2668,M_EARLY,2.602330418256037,0.2775980778809626,baseline_legacy_gaussian,0.2775980778809626
5376307539923191168,M,False,3555.0845,4.4324,0.4709,M_EARLY,1.8545508603209797,0.3503178079256767,baseline_legacy_gaussian,0.3503178079256767
5392333299855111808,M,False,3992.5505,4.8179,0.4436,M_EARLY,2.400768767572633,0.2940511597069771,baseline_legacy_gaussian,0.2940511597069771
5404430294289858176,M,False,3773.2698,4.4947,0.3873,M_EARLY,2.454118857875238,0.2895094352992642,baseline_legacy_gaussian,0.2895094352992642
5409145378100570112,M,False,3864.5767,4.8443,0.3994,M_EARLY,1.8987437584253113,0.3449770256834399,baseline_legacy_gaussian,0.3449770256834399
5414047829869984896,M,False,3933.1965,4.4615,0.7785,M_EARLY,1.6454900364988096,0.378001801633491,baseline_legacy_gaussian,0.378001801633491
5420868096196540416,M,False,3472.662,4.784,0.3219,M_MID,1.734946706993566,0.3656378376378917,baseline_legacy_gaussian,0.3656378376378917
5421450974798917504,M,False,3586.0076,4.4355,0.4596,M_EARLY,1.858115568797189,0.3498808833754894,baseline_legacy_gaussian,0.3498808833754894
5422452492454131712,M,False,3729.3516,4.3115,0.7736,M_EARLY,1.061394208471503,0.4851085716115827,baseline_legacy_gaussian,0.4851085716115827
5422940847414328064,M,False,3838.0405,4.833,0.4223,M_EARLY,1.6620051678089094,0.3756566711788534,baseline_legacy_gaussian,0.3756566711788534
5434234137500263680,M,False,3590.9443,4.429,0.4535,M_EARLY,1.924739079256032,0.3419108415833014,baseline_legacy_gaussian,0.3419108415833014
5467365274703949056,M,False,3375.4302,4.6847,0.2836,M_MID,1.540443846396223,0.3936320030921219,baseline_legacy_gaussian,0.3936320030921219
5467981482253206400,M,False,3559.793,4.3583,0.8565,M_EARLY,2.2457124847279446,0.3080987625075546,baseline_legacy_gaussian,0.3080987625075546
5486514403573657216,M,False,3565.7056,4.6022,0.3772,M_EARLY,1.966774859733244,0.3370663590192059,baseline_legacy_gaussian,0.3370663590192059
5490700179915505792,M,False,3852.9976,4.8871,0.3792,M_EARLY,1.9760475320680833,0.3360161385947658,baseline_legacy_gaussian,0.3360161385947658
5497912525222978176,M,False,3884.3643,4.7614,0.4873,M_EARLY,1.5521155666820603,0.3918317857760941,baseline_legacy_gaussian,0.3918317857760941
5525701792560794112,M,False,3639.1772,4.7673,0.4481,M_EARLY,1.2974044756459668,0.4352738103371317,baseline_legacy_gaussian,0.4352738103371317
5538527904942917248,M,False,3381.9258,4.1111,0.9755,M_MID,3.9892489392578105,0.200430969104692,baseline_legacy_gaussian,0.200430969104692
5540323815445518848,M,False,3740.132,4.8813,0.3769,M_EARLY,1.6922823722030371,0.3714320646023921,baseline_legacy_gaussian,0.3714320646023921
5544938946779257600,M,False,3899.6304,4.9777,0.3013,M_EARLY,2.621402365973661,0.2761361204697664,baseline_legacy_gaussian,0.2761361204697664
5562949290841456512,M,False,3480.8618,4.8031,0.4229,M_MID,1.3696309373842586,0.4220066442514716,baseline_legacy_gaussian,0.4220066442514716
5569173797964963968,M,False,3411.313,4.6154,0.3191,M_MID,1.5218042880442093,0.3965414781555281,baseline_legacy_gaussian,0.3965414781555281
5577317502633213568,M,False,3633.859,4.8086,0.4357,M_EARLY,1.4477456893593852,0.4085391731449505,baseline_legacy_gaussian,0.4085391731449505
5591887131213323648,M,False,3623.5957,4.7561,0.4394,M_EARLY,1.3556285897958185,0.4245151397515845,baseline_legacy_gaussian,0.4245151397515845
5594403844611567104,M,False,3765.0159,4.4181,0.6001,M_EARLY,0.9940978445916004,0.5014799061702031,baseline_legacy_gaussian,0.5014799061702031
560173205526115712,M,False,3877.0461,4.9174,0.3568,M_EARLY,2.2074343709535205,0.3117756700046571,baseline_legacy_gaussian,0.3117756700046571
5602599054529673600,M,False,3498.3906,4.8981,0.3536,M_MID,1.7693350551754286,0.3610975126072829,baseline_legacy_gaussian,0.3610975126072829
561525329949971584,M,False,3665.0085,4.86,0.3957,M_EARLY,1.6073210467991268,0.3835354304479106,baseline_legacy_gaussian,0.3835354304479106
5615515571685383552,M,False,3740.091,4.8829,0.3814,M_EARLY,1.6751071124949335,0.3738168073080826,baseline_legacy_gaussian,0.3738168073080826
5618627597601241984,M,False,3956.0903,4.9125,0.3662,M_EARLY,2.540916454236174,0.2824127631714243,baseline_legacy_gaussian,0.2824127631714243
5625161514166949120,M,False,3560.7605,4.5264,0.287,M_EARLY,2.9121588171900075,0.2556133446336597,baseline_legacy_gaussian,0.2556133446336597
5626341152706427904,M,False,3727.9312,4.571,0.5851,M_EARLY,0.2494996655742972,0.8003203422550564,baseline_legacy_gaussian,0.8003203422550564
5647945903354823680,M,False,3656.068,4.7376,0.4626,M_EARLY,1.1389712945289976,0.4675144554570568,baseline_legacy_gaussian,0.4675144554570568
564812324257720704,M,False,3700.0432,4.9111,0.3221,M_EARLY,1.9818886365245356,0.3353579297869167,baseline_legacy_gaussian,0.3353579297869167
5650978218983913216,M,False,3925.4502,4.8745,0.3943,M_EARLY,2.233708279902766,0.3092424898729792,baseline_legacy_gaussian,0.3092424898729792
5658309247122989824,M,False,3385.4756,4.9657,0.2941,M_MID,1.5226756159026476,0.3964045134047829,baseline_legacy_gaussian,0.3964045134047829
5692846006869869312,M,False,3393.328,4.9083,0.3477,M_MID,1.2214002775637076,0.4501665053795425,baseline_legacy_gaussian,0.4501665053795425
5722542750778646656,M,False,3754.8892,4.8222,0.4264,M_EARLY,1.389410501665578,0.4185132689853558,baseline_legacy_gaussian,0.4185132689853558
5724171715913779200,M,False,3331.7043,4.8413,0.4072,M_MID,1.1508107239564138,0.4649409587099794,baseline_legacy_gaussian,0.4649409587099794
573566322303235200,M,False,3555.7246,4.4784,0.495,M_EARLY,1.5502237224795845,0.3921224601532995,baseline_legacy_gaussian,0.3921224601532995
5744048339222572672,M,False,3595.9985,4.6703,0.5068,M_EARLY,1.163028661111219,0.462314724709319,baseline_legacy_gaussian,0.462314724709319
5766794348582945408,M,False,3837.5454,4.8709,0.3895,M_EARLY,1.8523228905967548,0.3505914436604275,baseline_legacy_gaussian,0.3505914436604275
5773293733615706240,M,False,3778.3213,4.3421,0.9393,M_EARLY,2.1580673652706355,0.3166493568177269,baseline_legacy_gaussian,0.3166493568177269
5775275298383185920,M,False,3703.081,4.3007,0.3662,M_EARLY,3.3849777256952978,0.2280513294606157,baseline_legacy_gaussian,0.2280513294606157
5786322877685475584,M,False,3547.2979,4.6093,0.338,M_EARLY,2.2726049989249963,0.3055669719775181,baseline_legacy_gaussian,0.3055669719775181
5797064251593532416,M,False,3949.0166,5.0301,0.2732,M_EARLY,3.006761204102557,0.2495781378176696,baseline_legacy_gaussian,0.2495781378176696
5798653458218574848,M,False,3400.7278,4.6182,0.4064,M_MID,0.7044827977671337,0.5866882325301237,baseline_legacy_gaussian,0.5866882325301237
5817473553926807424,M,False,3438.661,4.6202,0.4096,M_MID,1.036582487069072,0.4910186581438889,baseline_legacy_gaussian,0.4910186581438889
5830632268574457984,M,False,3787.7812,4.5838,0.3332,M_EARLY,2.622630904252915,0.2760424747732414,baseline_legacy_gaussian,0.2760424747732414
5833814156485834112,M,False,3729.6016,4.9725,0.3041,M_EARLY,2.1652168948175374,0.315934115490574,baseline_legacy_gaussian,0.315934115490574
5834171940121514368,M,False,3943.4727,4.6034,0.2942,M_EARLY,3.592201252801988,0.2177604910912468,baseline_legacy_gaussian,0.2177604910912468
5834373052007942016,M,False,3878.6387,4.3324,0.4878,M_EARLY,2.852559445944805,0.2595677014283576,baseline_legacy_gaussian,0.2595677014283576
5834509185256487424,M,False,3952.1309,4.9875,0.3133,M_EARLY,2.802132567643651,0.2630102928314632,baseline_legacy_gaussian,0.2630102928314632
5836282216557971328,M,False,3878.711,4.3032,0.4112,M_EARLY,3.611924382020918,0.2168292272740616,baseline_legacy_gaussian,0.2168292272740616
5843110900915492736,M,False,3630.1243,4.6138,0.3504,M_EARLY,2.0663512136418403,0.3261205029453626,baseline_legacy_gaussian,0.3261205029453626
5844064800275359232,M,False,3433.383,4.2518,0.8359,M_MID,2.89045777546892,0.2570391603542,baseline_legacy_gaussian,0.2570391603542
5844244428685680640,M,False,3692.229,4.42,0.4561,M_EARLY,1.9738530535361956,0.3362640930798192,baseline_legacy_gaussian,0.3362640930798192
5853179094534244864,M,False,3983.6506,4.2136,0.9958,M_EARLY,2.7987461988251523,0.263244751731314,baseline_legacy_gaussian,0.263244751731314
5857212549862849920,M,False,3584.7913,4.4615,0.2984,M_EARLY,3.0633881684164948,0.2461000422683469,baseline_legacy_gaussian,0.2461000422683469
5858252417288962816,M,False,3805.372,4.8286,0.2099,M_EARLY,3.033877013323771,0.2479004681345095,baseline_legacy_gaussian,0.2479004681345095
5859137833384882304,M,False,3696.344,4.435,0.4635,M_EARLY,1.8422352500811856,0.3518357602423782,baseline_legacy_gaussian,0.3518357602423782
5860306369424595584,M,False,3836.2014,4.1112,0.6941,M_EARLY,2.4838354892713204,0.2870399601472457,baseline_legacy_gaussian,0.2870399601472457
5861442272303161216,M,False,3859.285,4.6572,0.2489,M_EARLY,3.3821823097821837,0.2281968045390847,baseline_legacy_gaussian,0.2281968045390847
5861894687035674624,M,False,3780.0288,4.4157,0.3434,M_EARLY,3.232965414898277,0.2362410041150858,baseline_legacy_gaussian,0.2362410041150858
5862072150752549376,M,False,3818.8054,4.9151,0.3542,M_EARLY,2.006546636219495,0.3326075132023977,baseline_legacy_gaussian,0.3326075132023977
5862388088527098112,M,False,3423.2217,4.6331,0.3642,M_MID,1.1927699368260851,0.4560441946989866,baseline_legacy_gaussian,0.4560441946989866
5863907617984384256,M,False,3868.839,4.6004,0.2726,M_EARLY,3.42179772171617,0.2261523622143176,baseline_legacy_gaussian,0.2261523622143176
5866445943576026496,M,False,3904.313,4.7531,0.5018,M_EARLY,1.6106229934674203,0.3830503303243351,baseline_legacy_gaussian,0.3830503303243351
5867547168881503232,M,False,3815.2788,4.8748,0.387,M_EARLY,1.7912547596191764,0.3582618163225038,baseline_legacy_gaussian,0.3582618163225038
5868735229889366528,M,False,3908.5764,4.4061,0.3908,M_EARLY,3.427054912901613,0.2258838030415513,baseline_legacy_gaussian,0.2258838030415513
5870510971195584384,M,False,3955.0176,4.981,0.3094,M_EARLY,2.8334745355074697,0.260859956349657,baseline_legacy_gaussian,0.260859956349657
5873017655852557568,M,False,3726.8608,4.6552,0.3965,M_EARLY,1.6427215004910312,0.3783977993194496,baseline_legacy_gaussian,0.3783977993194496
5875138953081280640,M,False,3906.8452,4.9197,0.3583,M_EARLY,2.3337915284439936,0.299958768107716,baseline_legacy_gaussian,0.299958768107716
5881796019288231808,M,False,3892.26,4.7853,0.3351,M_EARLY,2.494109448600127,0.2861959577141002,baseline_legacy_gaussian,0.2861959577141002
5882266438417824000,M,False,3942.756,4.8698,0.3966,M_EARLY,2.315293683557989,0.3016324028726153,baseline_legacy_gaussian,0.3016324028726153
5883256308119443072,M,False,3611.2295,4.8973,0.3212,M_EARLY,2.070207295491635,0.3257109060578494,baseline_legacy_gaussian,0.3257109060578494
5884133649747793664,M,False,3942.3818,4.9113,0.3619,M_EARLY,2.4892758795700276,0.2865924147342648,baseline_legacy_gaussian,0.2865924147342648
5887285635986288256,M,False,3703.071,4.8493,0.3785,M_EARLY,1.6208877167314546,0.3815501112909613,baseline_legacy_gaussian,0.3815501112909613
5887819551969360000,M,False,3830.385,4.8135,0.3647,M_EARLY,1.9673800150683691,0.3369976190855217,baseline_legacy_gaussian,0.3369976190855217
5887867621235825664,M,False,3941.8752,4.9569,0.3248,M_EARLY,2.684096033318017,0.2714370067870807,baseline_legacy_gaussian,0.2714370067870807
5888444177650118656,M,False,3905.2476,4.5674,0.3009,M_EARLY,3.4757431647033736,0.2234265826256976,baseline_legacy_gaussian,0.2234265826256976
5889074747585288960,M,False,3880.9922,4.888,0.3782,M_EARLY,2.10018440080236,0.3225614578736638,baseline_legacy_gaussian,0.3225614578736638
5889950993945365632,M,False,3429.9204,4.8289,0.3958,M_MID,1.0659125332610802,0.4840475982889178,baseline_legacy_gaussian,0.4840475982889178
5890078365493092480,M,False,3623.3928,4.6384,0.3147,M_EARLY,2.294715088168975,0.3035163810039022,baseline_legacy_gaussian,0.3035163810039022
5890087024128020480,M,False,3939.048,4.4867,0.3325,M_EARLY,3.7093884310630263,0.2123417965279783,baseline_legacy_gaussian,0.2123417965279783
5890143541586582912,M,False,3716.3145,4.3885,0.3326,M_EARLY,3.270971242989562,0.2341387808783342,baseline_legacy_gaussian,0.2341387808783342
5890362584918972928,M,False,3960.1123,4.7399,0.2518,M_EARLY,3.585902703337547,0.218059576203441,baseline_legacy_gaussian,0.218059576203441
5891870496399721600,M,False,3796.9937,4.2135,0.691,M_EARLY,1.7665232484869846,0.3614645206928593,baseline_legacy_gaussian,0.3614645206928593
5892917373232371456,M,False,3932.851,4.852,0.4089,M_EARLY,2.1995021263410397,0.3125486280403267,baseline_legacy_gaussian,0.3125486280403267
5893350752617228672,M,False,3741.118,4.566,0.3688,M_EARLY,2.220864545832673,0.3104756458305127,baseline_legacy_gaussian,0.3104756458305127
5893891540520451072,M,False,3907.2078,4.8932,0.3658,M_EARLY,2.2884383236186188,0.3040957140104101,baseline_legacy_gaussian,0.3040957140104101
5895039185831735168,M,False,3866.4675,4.8105,0.4406,M_EARLY,1.6870310424750643,0.3721579632659863,baseline_legacy_gaussian,0.3721579632659863
58956294517869568,M,False,3360.3044,4.6027,0.3099,M_MID,1.3824596256430115,0.4197342902422138,baseline_legacy_gaussian,0.4197342902422138
5898245018135976192,M,False,3845.175,4.8129,0.3378,M_EARLY,2.2158917364486395,0.3109557416582425,baseline_legacy_gaussian,0.3109557416582425
