source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,rf_positive_proba,rf_predicted_is_host
3372326377142049024,F,False,7483.1914,4.1709,1.6049,baseline_random_forest,0.1690708017198363,0.1690708017198363,False
3374411669663817984,F,False,6536.881,4.1861,1.5187,baseline_random_forest,0.442440331682282,0.442440331682282,False
3377443538617875840,F,False,6426.4023,4.1494,1.471,baseline_random_forest,0.5022933290972533,0.5022933290972533,True
3378624066210081536,F,False,7462.63,4.342,1.1262,baseline_random_forest,0.0035810297769295,0.0035810297769295,False
3383566267899708928,F,False,7163.078,4.3642,1.2461,baseline_random_forest,0.0,0.0,False
3394032042342594944,F,False,6586.9316,4.2257,1.3936,baseline_random_forest,0.2976219813492398,0.2976219813492398,False
339641203405512320,F,False,6019.8657,4.5934,0.7341,baseline_random_forest,0.0042053086676197,0.0042053086676197,False
3400559190041926912,F,False,6335.2954,4.4361,1.0611,baseline_random_forest,0.0055826483809174,0.0055826483809174,False
3403881944246187392,F,False,6357.3525,4.4933,0.8754,baseline_random_forest,0.0,0.0,False
3417241702013246592,F,False,6369.052,4.4627,0.9548,baseline_random_forest,0.0422817958013189,0.0422817958013189,False
3426739519676900480,F,False,6166.63,4.263,1.0775,baseline_random_forest,0.0982285824109392,0.0982285824109392,False
3430469819034288512,F,False,7070.174,4.495,0.9558,baseline_random_forest,0.0093602870636027,0.0093602870636027,False
3431433059938804096,F,False,6044.6094,4.491,0.8308,baseline_random_forest,0.0,0.0,False
3444802300993646592,F,False,7369.9863,4.4037,1.1719,baseline_random_forest,0.035409990112968,0.035409990112968,False
3445363322505556608,F,False,6047.0625,4.3963,0.9196,baseline_random_forest,0.0,0.0,False
344720122491334272,F,False,6101.1855,4.6827,0.6697,baseline_random_forest,0.0,0.0,False
3447911513718235264,F,False,7074.239,4.1446,1.4928,baseline_random_forest,0.1519914355196337,0.1519914355196337,False
3454502776690705792,F,False,6261.2344,4.2631,1.2077,baseline_random_forest,0.3736757404945692,0.3736757404945692,False
3456519792114490752,F,False,6924.8135,4.5859,0.8215,baseline_random_forest,0.0070522528388221,0.0070522528388221,False
3462165754258902272,F,False,6210.1763,4.282,1.2069,baseline_random_forest,0.2738994305659804,0.2738994305659804,False
3500225589771516800,F,False,6376.6016,4.2189,1.1243,baseline_random_forest,0.1222931808460399,0.1222931808460399,False
3500996862819027840,F,False,6071.348,4.333,1.1265,baseline_random_forest,0.1857868666019161,0.1857868666019161,False
350356532630444160,F,False,6305.767,4.2746,1.2974,baseline_random_forest,0.1126986042235957,0.1126986042235957,False
351590936293170304,F,False,7256.645,4.1604,1.6255,baseline_random_forest,0.2224303023150343,0.2224303023150343,False
3521318826997137920,F,False,6471.318,4.6552,0.7143,baseline_random_forest,0.0456318291811863,0.0456318291811863,False
358964815323482624,F,False,6013.4546,4.1684,1.4888,baseline_random_forest,0.5057531255165386,0.5057531255165386,True
3613851045531359488,F,False,6161.7266,4.6941,0.656,baseline_random_forest,0.0,0.0,False
3677780529924723968,F,False,6003.2554,4.6198,0.6872,baseline_random_forest,0.0097361935926958,0.0097361935926958,False
3745924107381674880,F,False,6677.378,4.1719,1.2081,baseline_random_forest,0.0362332512971054,0.0362332512971054,False
3803642038272980096,F,False,6022.7544,4.7097,0.6329,baseline_random_forest,0.0,0.0,False
3819265312525468800,F,False,6116.6455,4.5622,0.7438,baseline_random_forest,0.0076156981783569,0.0076156981783569,False
3827616167762196224,F,False,6362.726,4.5254,0.8307,baseline_random_forest,0.0175165904379926,0.0175165904379926,False
3842634710619392000,F,False,6023.813,4.0974,1.4094,baseline_random_forest,0.527498208521197,0.527498208521197,True
3862154301891878656,F,False,6064.719,4.7021,0.6423,baseline_random_forest,0.0,0.0,False
3865642330732118144,F,False,6146.935,4.676,0.6663,baseline_random_forest,0.0,0.0,False
395102601437478144,F,False,6372.731,4.4375,1.0124,baseline_random_forest,0.0211044233443404,0.0211044233443404,False
3971086011232009856,F,False,6733.4224,4.5746,0.8058,baseline_random_forest,0.0075399427561045,0.0075399427561045,False
397278981619380224,F,False,6178.046,4.256,1.2242,baseline_random_forest,0.6775215050843548,0.6775215050843548,True
397633741621086848,F,False,6000.3267,4.5955,0.7307,baseline_random_forest,0.0116668911160985,0.0116668911160985,False
4005725712748408448,F,False,6100.167,4.4188,0.9776,baseline_random_forest,0.2046544384026816,0.2046544384026816,False
400767491496514176,F,False,6416.5137,4.0535,1.773,baseline_random_forest,0.3729613064361475,0.3729613064361475,False
4024513205371199232,F,False,6560.911,4.5587,0.8089,baseline_random_forest,0.0335981594028891,0.0335981594028891,False
403041659500514816,F,False,6869.053,4.0691,1.6815,baseline_random_forest,0.137797382312081,0.137797382312081,False
4035433078179310720,F,False,6045.114,4.4439,0.8601,baseline_random_forest,0.0070961951701033,0.0070961951701033,False
4036115840569068928,F,False,6829.2573,4.3003,1.2638,baseline_random_forest,0.0097374723804587,0.0097374723804587,False
4036650787293870976,F,False,6354.2856,4.2077,1.3975,baseline_random_forest,0.4778725780555365,0.4778725780555365,False
4036692976796912256,F,False,6646.135,4.595,0.7778,baseline_random_forest,0.0056286723642534,0.0056286723642534,False
4037017401386621056,F,False,6023.211,4.0464,1.4116,baseline_random_forest,0.2210202531988056,0.2210202531988056,False
4038520644231970944,F,False,6185.705,4.6468,0.7166,baseline_random_forest,0.006314605938666,0.006314605938666,False
4038723675994692352,F,False,7313.299,4.3511,1.2952,baseline_random_forest,0.0,0.0,False
4039991344173310336,F,False,6057.761,4.4511,0.9009,baseline_random_forest,0.0031876138433515,0.0031876138433515,False
4040290480062523136,F,False,6143.558,4.4603,0.8234,baseline_random_forest,0.0288424119177298,0.0288424119177298,False
4041875391689022464,F,False,6743.266,4.3214,1.3199,baseline_random_forest,0.0153565412918547,0.0153565412918547,False
4041896621790679680,F,False,6114.269,4.4623,0.8236,baseline_random_forest,0.0230178037666911,0.0230178037666911,False
4042026265313980416,F,False,6120.952,4.4626,0.8286,baseline_random_forest,0.0184245580926519,0.0184245580926519,False
4042380548588511104,F,False,6722.7075,4.2419,1.3903,baseline_random_forest,0.0256566048317922,0.0256566048317922,False
4043763699849163136,F,False,6813.9893,4.1717,1.6285,baseline_random_forest,0.0435411585685067,0.0435411585685067,False
4047020311494267520,F,False,6705.465,4.5918,0.7872,baseline_random_forest,0.001589464123524,0.001589464123524,False
4049140689669440640,F,False,6935.4663,4.3937,1.0341,baseline_random_forest,0.0,0.0,False
4050893036300004096,F,False,6020.791,4.4774,0.857,baseline_random_forest,0.0200777979071475,0.0200777979071475,False
4057344042765627008,F,False,7152.877,4.3325,1.3348,baseline_random_forest,0.0,0.0,False
406067236325152640,F,False,6487.6875,4.4346,1.0473,baseline_random_forest,0.0027646129541864,0.0027646129541864,False
4064618510476527104,F,False,6007.096,4.1409,1.6322,baseline_random_forest,0.4150568206819825,0.4150568206819825,False
4065916041593401728,F,False,6341.228,4.0545,1.7269,baseline_random_forest,0.1271260317824629,0.1271260317824629,False
4067462534736393728,F,False,6666.5215,4.1174,1.6319,baseline_random_forest,0.5364963721852577,0.5364963721852577,True
4068924404202500864,F,False,6070.138,4.1235,1.3047,baseline_random_forest,0.3068837236108784,0.3068837236108784,False
4069134823201783040,F,False,6802.6606,4.1202,1.6068,baseline_random_forest,0.2069040675047271,0.2069040675047271,False
4069572806786705920,F,False,7075.9165,4.3119,1.3887,baseline_random_forest,0.0,0.0,False
4072973944181440768,F,False,6011.319,4.4217,0.9074,baseline_random_forest,0.0288471124010979,0.0288471124010979,False
4073539127496932096,F,False,6026.8525,4.3162,1.1497,baseline_random_forest,0.3497399703585724,0.3497399703585724,False
4078155186560564864,F,False,6782.4272,4.0778,1.5903,baseline_random_forest,0.1403331258438954,0.1403331258438954,False
4081080093623469568,F,False,6544.8345,4.5689,0.7836,baseline_random_forest,0.0154179506698462,0.0154179506698462,False
4092958147823654528,F,False,6761.0254,4.3081,1.3731,baseline_random_forest,0.0141912854218567,0.0141912854218567,False
4095637588917820288,F,False,7136.6934,4.2709,1.4709,baseline_random_forest,0.0053063534738927,0.0053063534738927,False
409634949699038336,F,False,7196.3247,4.2981,1.2612,baseline_random_forest,0.004759954422058,0.004759954422058,False
4099401599545589760,F,False,6923.791,4.2067,1.3894,baseline_random_forest,0.051846082509333,0.051846082509333,False
4102899146038850432,F,False,6002.531,4.0601,1.7141,baseline_random_forest,0.1550348953978928,0.1550348953978928,False
4103514765102640128,F,False,6009.999,4.0866,1.6844,baseline_random_forest,0.3512881135388825,0.3512881135388825,False
4103942479499065216,F,False,6415.482,4.0238,1.9233,baseline_random_forest,0.4739067905678732,0.4739067905678732,False
4104024427483417216,F,False,6104.0464,4.5206,0.7568,baseline_random_forest,0.0238363439533202,0.0238363439533202,False
4104041504275633408,F,False,7181.186,4.3351,1.3278,baseline_random_forest,0.0,0.0,False
4106216372612367104,F,False,6013.0317,4.1593,1.5432,baseline_random_forest,0.5236653657266845,0.5236653657266845,True
4108749235089077888,F,False,7279.0767,4.0054,2.05,baseline_random_forest,0.3041564626290592,0.3041564626290592,False
411558029895798784,F,False,6024.12,4.3326,1.1171,baseline_random_forest,0.1876918061351591,0.1876918061351591,False
4116124071857268736,F,False,7220.178,4.3195,1.1476,baseline_random_forest,0.0228943603380314,0.0228943603380314,False
4116866134792082560,F,False,6700.4087,4.0555,1.8559,baseline_random_forest,0.178599775170843,0.178599775170843,False
4117643248995678080,F,False,6005.474,4.4828,0.8723,baseline_random_forest,0.0129050264554033,0.0129050264554033,False
4128540474380404736,F,False,7419.366,4.3587,1.0688,baseline_random_forest,0.011126398068047,0.011126398068047,False
4140349577154995072,F,False,6443.638,4.1393,1.6286,baseline_random_forest,0.5407859416896981,0.5407859416896981,True
4142222556570615808,F,False,6195.2754,4.2035,1.1545,baseline_random_forest,0.1496082360568831,0.1496082360568831,False
4144283251882818176,F,False,6350.3447,4.0435,1.7491,baseline_random_forest,0.3440252247664943,0.3440252247664943,False
415100072243623808,F,False,6528.5176,4.1325,1.5863,baseline_random_forest,0.3589390519702164,0.3589390519702164,False
4151548687206606080,F,False,6008.29,4.3674,1.0841,baseline_random_forest,0.3631267581135074,0.3631267581135074,False
4157316897018355968,F,False,6018.676,4.3755,1.0017,baseline_random_forest,0.3161423495988105,0.3161423495988105,False
4157525147081608832,F,False,7133.2188,4.0087,1.8827,baseline_random_forest,0.1542731923453196,0.1542731923453196,False
4162785730401008128,F,False,7123.4863,4.24,1.4816,baseline_random_forest,0.0151233763491339,0.0151233763491339,False
4175128396952609280,F,False,6301.649,4.0983,1.621,baseline_random_forest,0.2500203164860444,0.2500203164860444,False
4185690241236811520,F,False,6108.1494,4.4793,0.8324,baseline_random_forest,0.0164843239226383,0.0164843239226383,False
4186773363265262592,F,False,6491.0254,4.0643,1.7345,baseline_random_forest,0.2320504687689253,0.2320504687689253,False
419238702736378496,F,False,6420.2314,4.1666,1.4708,baseline_random_forest,0.4753017361171725,0.4753017361171725,False
4198005733547185152,F,False,7005.8047,4.3461,1.1305,baseline_random_forest,0.0035810297769295,0.0035810297769295,False
420422052123069696,F,False,6179.759,4.4653,0.9355,baseline_random_forest,0.151370704823066,0.151370704823066,False
4211448534499861248,F,False,6364.5425,4.2631,1.3313,baseline_random_forest,0.231644126354399,0.231644126354399,False
4213971913689058816,F,False,6420.9326,4.1216,1.4592,baseline_random_forest,0.4662127855466324,0.4662127855466324,False
4236433179590337280,F,False,6232.2085,4.5903,0.7889,baseline_random_forest,0.0099057527536061,0.0099057527536061,False
4236629377994241664,F,False,6011.0117,4.4732,0.842,baseline_random_forest,0.0019774011299435,0.0019774011299435,False
4240453582519021952,F,False,6029.52,4.2274,1.3151,baseline_random_forest,0.7530148196014022,0.7530148196014022,True
4249196589741007104,F,False,6273.6826,4.4026,1.0459,baseline_random_forest,0.0446217451093493,0.0446217451093493,False
4251234495884249216,F,False,6057.5254,4.5227,0.901,baseline_random_forest,0.0292162175881906,0.0292162175881906,False
4251626338734777088,F,False,6324.7036,4.3343,1.1648,baseline_random_forest,0.048030504764523,0.048030504764523,False
4251909218076710912,F,False,6069.522,4.4237,0.9668,baseline_random_forest,0.1788540428242192,0.1788540428242192,False
4252305390192651392,F,False,6299.6357,4.4157,0.8698,baseline_random_forest,0.0,0.0,False
4252439285756680576,F,False,6668.066,4.1718,1.5846,baseline_random_forest,0.1566139399423034,0.1566139399423034,False
4257858881644208640,F,False,7420.0386,4.1412,1.732,baseline_random_forest,0.3564266417293957,0.3564266417293957,False
4261896842418094720,F,False,6081.5693,4.2575,1.0932,baseline_random_forest,0.0801995800075214,0.0801995800075214,False
4262737728291386240,F,False,6090.597,4.3708,0.9402,baseline_random_forest,0.0473656781759164,0.0473656781759164,False
4265332472723012224,F,False,6633.5117,4.2776,1.3961,baseline_random_forest,0.0260063246506969,0.0260063246506969,False
4269143929740739584,F,False,7098.631,4.0352,1.9891,baseline_random_forest,0.2768895947755931,0.2768895947755931,False
428117877604581760,F,False,7337.863,4.2998,1.4449,baseline_random_forest,0.0065706414292313,0.0065706414292313,False
4283571137180432896,F,False,6371.1045,4.4122,1.1245,baseline_random_forest,0.0018286311389759,0.0018286311389759,False
4289150505857881728,F,False,6583.374,4.3737,1.137,baseline_random_forest,0.0066121921587048,0.0066121921587048,False
4289192493460608256,F,False,6226.0737,4.1964,1.4202,baseline_random_forest,0.8339226950746739,0.8339226950746739,True
4295926796039889280,F,False,6280.785,4.4255,1.1039,baseline_random_forest,0.0403736719772585,0.0403736719772585,False
4301010731623311104,F,False,6344.268,4.2122,1.2575,baseline_random_forest,0.196801338968634,0.196801338968634,False
4301656351102743296,F,False,6035.3057,4.0992,1.7009,baseline_random_forest,0.6426489517756167,0.6426489517756167,True
430294085994280576,F,False,6043.11,4.4832,0.807,baseline_random_forest,0.0189323737949131,0.0189323737949131,False
4303202706815227776,F,False,6377.715,4.4201,1.0618,baseline_random_forest,0.0019774011299435,0.0019774011299435,False
4303230679947684480,F,False,6023.806,4.28,1.2638,baseline_random_forest,0.7588669307508263,0.7588669307508263,True
4306054152798854912,F,False,6731.7593,4.3423,1.2862,baseline_random_forest,0.0,0.0,False
430817178650483456,F,False,6864.462,4.2896,1.3829,baseline_random_forest,0.0030541012216404,0.0030541012216404,False
4313929649686862464,F,False,6330.331,4.086,1.6494,baseline_random_forest,0.2923394286355546,0.2923394286355546,False
4314012765892640000,F,False,6543.861,4.0286,1.7427,baseline_random_forest,0.2248462610020977,0.2248462610020977,False
4317584147112126208,F,False,7496.3574,4.2363,1.445,baseline_random_forest,0.042381459512434,0.042381459512434,False
4317892289594260224,F,False,6680.399,4.207,1.5007,baseline_random_forest,0.2524910285932886,0.2524910285932886,False
4317963242449198976,F,False,6832.381,4.355,1.2458,baseline_random_forest,0.0,0.0,False
4320536477618574720,F,False,7457.6455,4.3414,1.3375,baseline_random_forest,0.0,0.0,False
432149576280031744,F,False,7459.55,4.3633,1.1553,baseline_random_forest,0.0055067125410283,0.0055067125410283,False
4321629185972352128,F,False,7177.816,4.3368,1.3233,baseline_random_forest,0.002931323283082,0.002931323283082,False
4322174200155264128,F,False,6722.667,4.3256,1.307,baseline_random_forest,0.0,0.0,False
4327527649232335360,F,False,6581.5674,4.3036,1.106,baseline_random_forest,0.0,0.0,False
4332799880503057664,F,False,6657.422,4.1397,1.4619,baseline_random_forest,0.1428192880420996,0.1428192880420996,False
4337843993173842688,F,False,6330.5986,4.0133,1.8257,baseline_random_forest,0.3314204536836493,0.3314204536836493,False
435874794696430336,F,False,6444.728,4.3222,1.2403,baseline_random_forest,0.0123607536901299,0.0123607536901299,False
4360844505116327808,F,False,6593.864,4.1223,1.4101,baseline_random_forest,0.1671657723157865,0.1671657723157865,False
436749868511305472,F,False,6553.3086,4.0062,1.8228,baseline_random_forest,0.4593622401129993,0.4593622401129993,False
4370075317550448640,F,False,6259.8076,4.1428,1.5156,baseline_random_forest,0.6388532646664021,0.6388532646664021,True
438747268821007232,F,False,6272.98,4.2021,1.3606,baseline_random_forest,0.5672393459577373,0.5672393459577373,True
440620286881764992,F,False,6659.586,4.1501,1.4295,baseline_random_forest,0.0604767320226002,0.0604767320226002,False
4448997364539154304,F,False,6233.6797,4.681,0.6731,baseline_random_forest,0.0056818329363,0.0056818329363,False
4449686861408907648,F,False,6198.439,4.414,1.0173,baseline_random_forest,0.4918573611672386,0.4918573611672386,False
4461969235222903936,F,False,6483.4717,4.2768,1.0681,baseline_random_forest,0.0074126849309993,0.0074126849309993,False
4462602515263441920,F,False,6924.787,4.394,0.9798,baseline_random_forest,0.0052316890881913,0.0052316890881913,False
4469811257095716736,F,False,6086.9067,4.3757,0.9381,baseline_random_forest,0.0633601620704894,0.0633601620704894,False
4477144316749647232,F,False,6305.795,4.4298,1.0946,baseline_random_forest,0.005380457498282,0.005380457498282,False
4482058412179453312,F,False,6018.722,4.0066,1.9301,baseline_random_forest,0.7659839197304577,0.7659839197304577,True
4483451420389859968,F,False,6005.6816,4.1621,1.4752,baseline_random_forest,0.3369949525911859,0.3369949525911859,False
4485229987834395136,F,False,6119.541,4.2647,1.1951,baseline_random_forest,0.6795082260811685,0.6795082260811685,True
4489618894646444160,F,False,6047.069,4.261,1.0934,baseline_random_forest,0.0977347844850454,0.0977347844850454,False
4498526549442574720,F,False,6223.5996,4.2421,1.1187,baseline_random_forest,0.0625573991942549,0.0625573991942549,False
4505980241850036096,F,False,6468.6606,4.3436,1.2291,baseline_random_forest,0.003954802259887,0.003954802259887,False
4506520690507067904,F,False,6320.174,4.1131,1.6781,baseline_random_forest,0.5093994162186175,0.5093994162186175,True
4509175598738750336,F,False,7190.184,4.3941,1.0489,baseline_random_forest,0.0,0.0,False
4513325499234170880,F,False,6753.1094,4.3441,1.285,baseline_random_forest,0.0055471678271777,0.0055471678271777,False
4513389167831484416,F,False,6690.6167,4.3487,1.2684,baseline_random_forest,0.0047954365566745,0.0047954365566745,False
4515941237408934528,F,False,6008.218,4.1628,1.4966,baseline_random_forest,0.3600834800070022,0.3600834800070022,False
4549609004971361792,F,False,6384.4756,4.2939,1.1587,baseline_random_forest,0.019131055654244,0.019131055654244,False
4553665550041661056,F,False,6056.0586,4.0915,1.7266,baseline_random_forest,0.7329029250184765,0.7329029250184765,True
455367727106935936,F,False,6440.8833,4.2212,1.354,baseline_random_forest,0.274328568353987,0.274328568353987,False
4556180236220724992,F,False,6028.901,4.0234,1.4519,baseline_random_forest,0.384636738457762,0.384636738457762,False
455680057133005056,F,False,6503.0635,4.1847,1.4654,baseline_random_forest,0.5316532914819047,0.5316532914819047,True
4567885877522303872,F,False,6559.2114,4.1917,1.1588,baseline_random_forest,0.0390087462904434,0.0390087462904434,False
457243901961740928,F,False,6073.855,4.0913,1.7127,baseline_random_forest,0.6992894036216687,0.6992894036216687,True
4584537328289702272,F,False,6172.025,4.0244,1.4363,baseline_random_forest,0.2825072955265444,0.2825072955265444,False
4590883125290063232,F,False,6165.198,4.3871,0.9124,baseline_random_forest,0.0520468268658866,0.0520468268658866,False
4609891138712262400,F,False,6117.324,4.4322,0.9647,baseline_random_forest,0.2248399766309909,0.2248399766309909,False
4613998604915061888,F,False,6842.114,4.546,0.8346,baseline_random_forest,0.0256094783935729,0.0256094783935729,False
4640644788177360384,F,False,6079.9736,4.4236,0.8679,baseline_random_forest,0.014909361403113,0.014909361403113,False
464317957916758272,F,False,6636.7754,4.343,1.279,baseline_random_forest,0.0,0.0,False
4645547991561905920,F,False,6160.36,4.5066,0.786,baseline_random_forest,0.005380457498282,0.005380457498282,False
4664128428118394752,F,False,7160.09,4.5849,0.8385,baseline_random_forest,0.017551678288669,0.017551678288669,False
466662009325898112,F,False,6736.9463,4.3478,1.2778,baseline_random_forest,0.002931323283082,0.002931323283082,False
4688862010942136704,F,False,6182.687,4.694,0.6573,baseline_random_forest,0.0022522522522522,0.0022522522522522,False
4697954186074968320,F,False,6140.5977,4.2158,1.253,baseline_random_forest,0.7473787514627976,0.7473787514627976,True
469813317033142016,F,False,6632.0767,4.3512,1.1307,baseline_random_forest,0.0069934505102081,0.0069934505102081,False
4704338294183510528,F,False,6601.379,4.2772,1.1953,baseline_random_forest,0.0185138051034935,0.0185138051034935,False
4715666936146127872,F,False,6276.0317,4.6077,0.753,baseline_random_forest,0.0161431954824033,0.0161431954824033,False
4720544202224034816,F,False,6147.188,4.2097,1.211,baseline_random_forest,0.5607022879782373,0.5607022879782373,True
472159228166402304,F,False,6666.1226,4.1073,1.6903,baseline_random_forest,0.4984134081184112,0.4984134081184112,False
4724493746773804800,F,False,6371.4717,4.6695,0.6931,baseline_random_forest,0.005772413899179,0.005772413899179,False
473114566333596288,F,False,6592.8354,4.341,1.0402,baseline_random_forest,0.0051563293769916,0.0051563293769916,False
4755506885280784768,F,False,6229.814,4.2457,1.3106,baseline_random_forest,0.5966842847100119,0.5966842847100119,True
476356167129017472,F,False,7458.792,4.2287,1.5605,baseline_random_forest,0.1411395701205383,0.1411395701205383,False
4765651838551917312,F,False,6169.986,4.1184,1.3764,baseline_random_forest,0.2362623758027887,0.2362623758027887,False
4766544637698561152,F,False,6202.469,4.6513,0.7117,baseline_random_forest,0.0017006802721088,0.0017006802721088,False
4791962872630931840,F,False,6498.563,4.4699,0.8902,baseline_random_forest,0.0588939791786806,0.0588939791786806,False
481076679787790208,F,False,6455.244,4.1293,1.3808,baseline_random_forest,0.5192437649575273,0.5192437649575273,True
4820593403800612992,F,False,6050.353,4.4008,0.9223,baseline_random_forest,0.0,0.0,False
4822758410915276544,F,False,6447.8774,4.3526,1.1095,baseline_random_forest,0.009108166720528,0.009108166720528,False
4844646973004611584,F,False,6040.4463,4.2976,1.0431,baseline_random_forest,0.0525173154362337,0.0525173154362337,False
486492908423575168,F,False,6238.6646,4.2044,1.1563,baseline_random_forest,0.1530426695135848,0.1530426695135848,False
4892319082765746944,F,False,6014.2305,4.4752,0.8661,baseline_random_forest,0.0,0.0,False
4909876904774911872,F,False,6114.155,4.5908,0.7571,baseline_random_forest,0.0045932456740391,0.0045932456740391,False
491085018737526656,F,False,7215.324,4.3474,1.2982,baseline_random_forest,0.002482269503546,0.002482269503546,False
4917404543632406912,F,False,6167.717,4.4386,0.8541,baseline_random_forest,0.0640559735205253,0.0640559735205253,False
4931974000413574912,F,False,6180.0063,4.42,0.9557,baseline_random_forest,0.1363274740324595,0.1363274740324595,False
493470340492591360,F,False,6006.2124,4.0493,1.5138,baseline_random_forest,0.185775010563688,0.185775010563688,False
494276729193755008,F,False,7374.5234,4.1886,1.5964,baseline_random_forest,0.141774057500203,0.141774057500203,False
496252723386377344,F,False,6028.5635,4.4878,0.8687,baseline_random_forest,0.0021525215252152,0.0021525215252152,False
496955895432050688,F,False,6365.437,4.4712,0.9479,baseline_random_forest,0.0026158445440956,0.0026158445440956,False
505679558130087552,F,False,6310.643,4.4093,1.0477,baseline_random_forest,0.0056959362372684,0.0056959362372684,False
506230791415024128,F,False,6307.7686,4.2948,1.2546,baseline_random_forest,0.1082355576502759,0.1082355576502759,False
506275905750893440,F,False,7338.149,4.0362,1.7634,baseline_random_forest,0.1747896442678681,0.1747896442678681,False
507104559558962176,F,False,7290.146,4.3528,1.2927,baseline_random_forest,0.0019774011299435,0.0019774011299435,False
507897376165484032,F,False,7350.4097,4.3338,1.3469,baseline_random_forest,0.0,0.0,False
509227269839790080,F,False,6706.179,4.2812,1.4179,baseline_random_forest,0.0106127938305562,0.0106127938305562,False
5093886433452258304,F,False,6080.187,4.2815,1.2041,baseline_random_forest,0.565366288413181,0.565366288413181,True
510075027664092416,F,False,6879.235,4.2209,1.435,baseline_random_forest,0.0561374529625023,0.0561374529625023,False
517410213323246976,F,False,7156.184,4.3116,1.3708,baseline_random_forest,0.0059245985085381,0.0059245985085381,False
5194345134390609408,F,False,6031.536,4.2066,1.3853,baseline_random_forest,0.5332644667593635,0.5332644667593635,True
520293304609012352,F,False,6483.3438,4.361,1.2196,baseline_random_forest,0.0128475754061191,0.0128475754061191,False
5232099752357171968,F,False,6176.3467,4.007,1.6547,baseline_random_forest,0.7006869323341613,0.7006869323341613,True
5232734033131708416,F,False,6623.497,4.2462,1.309,baseline_random_forest,0.0205197184068556,0.0205197184068556,False
5239999228028110080,F,False,6070.8115,4.2686,1.1879,baseline_random_forest,0.6965245397291435,0.6965245397291435,True
5241455393750252928,F,False,6925.859,4.3278,1.3334,baseline_random_forest,0.0,0.0,False
5241589358052417792,F,False,6219.306,4.5384,0.7616,baseline_random_forest,0.0546183605207665,0.0546183605207665,False
5241741159365367168,F,False,6364.8325,4.489,0.8767,baseline_random_forest,0.0023616734143049,0.0023616734143049,False
5241806172328866432,F,False,7091.507,4.3855,1.1484,baseline_random_forest,0.0,0.0,False
5241876025685513600,F,False,6945.178,4.2138,1.4556,baseline_random_forest,0.0500917243753428,0.0500917243753428,False
5242059369229433472,F,False,6348.867,4.313,1.0236,baseline_random_forest,0.0577354884635412,0.0577354884635412,False
5244558318613320704,F,False,6176.357,4.311,1.1015,baseline_random_forest,0.0970189599491024,0.0970189599491024,False
5246400030653781760,F,False,6104.4854,4.7088,0.6392,baseline_random_forest,0.0022522522522522,0.0022522522522522,False
5246536477476238208,F,False,6034.5337,4.5151,0.8178,baseline_random_forest,0.0023616734143049,0.0023616734143049,False
5252838397105669120,F,False,6140.911,4.5924,0.7972,baseline_random_forest,0.0026158445440956,0.0026158445440956,False
5253203602440714880,F,False,7117.107,4.5893,0.8299,baseline_random_forest,0.0115119234723117,0.0115119234723117,False
5253402446563534080,F,False,6717.5977,4.5968,0.7815,baseline_random_forest,0.001589464123524,0.001589464123524,False
5254028137428565376,F,False,6222.7964,4.3702,1.1365,baseline_random_forest,0.3139740668032342,0.3139740668032342,False
5255217534122524544,F,False,6107.4385,4.3085,1.0211,baseline_random_forest,0.0792157159267663,0.0792157159267663,False
5256396824725574272,F,False,6662.0835,4.0575,1.5823,baseline_random_forest,0.1616260534168365,0.1616260534168365,False
5257111923915324416,F,False,6882.091,4.334,1.3071,baseline_random_forest,0.0023616734143049,0.0023616734143049,False
5258692884188361600,F,False,6305.899,4.4053,1.0984,baseline_random_forest,0.0030037761757638,0.0030037761757638,False
5266001956445348096,F,False,6133.502,4.3023,1.1312,baseline_random_forest,0.0647591250998655,0.0647591250998655,False
5284981897959495040,F,False,6011.352,4.3887,0.9351,baseline_random_forest,0.003954802259887,0.003954802259887,False
5297254509316414592,F,False,6092.831,4.4809,0.8576,baseline_random_forest,0.0344339857450186,0.0344339857450186,False
5301997866895143552,F,False,6506.2627,4.1253,1.5427,baseline_random_forest,0.5317592856694537,0.5317592856694537,True
5303720531049716992,F,False,6007.459,4.4632,0.8411,baseline_random_forest,0.012010678147422,0.012010678147422,False
5303813572907330816,F,False,6133.832,4.6733,0.6823,baseline_random_forest,0.0,0.0,False
5303882193617096448,F,False,6078.5854,4.3893,0.9846,baseline_random_forest,0.0746703219197126,0.0746703219197126,False
5305043896372535424,F,False,6300.442,4.4276,1.0981,baseline_random_forest,0.0096007733840507,0.0096007733840507,False
5305078393550980736,F,False,6404.067,4.0455,1.5022,baseline_random_forest,0.3104813786198057,0.3104813786198057,False
5308521170622304128,F,False,6210.8955,4.4126,0.899,baseline_random_forest,0.0798427037826178,0.0798427037826178,False
5309827046837043840,F,False,6051.7617,4.4766,0.8156,baseline_random_forest,0.0017006802721088,0.0017006802721088,False
5310089520860042240,F,False,6480.3867,4.2124,1.1215,baseline_random_forest,0.0966446703760004,0.0966446703760004,False
5311132132787065856,F,False,7240.672,4.1952,1.4691,baseline_random_forest,0.1135202146029513,0.1135202146029513,False
5313738112765022080,F,False,6126.018,4.5086,0.7677,baseline_random_forest,0.0027646129541864,0.0027646129541864,False
