source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,mlp_positive_proba,mlp_predicted_is_host
2931932044209083776,F,False,7478.288,4.3757,1.1167,baseline_mlp_small,0.06354725718726319,0.06354725718726319,False
2936348507533223680,F,False,6595.54,4.3736,1.0254,baseline_mlp_small,0.14866268114371967,0.14866268114371967,False
2937438879471947904,F,False,6436.288,4.0664,1.7696,baseline_mlp_small,0.14828557359260347,0.14828557359260347,False
2940080524874764672,F,False,6042.652,4.3851,1.0444,baseline_mlp_small,0.20632806667419962,0.20632806667419962,False
2951023964108317440,F,False,6417.9795,4.1991,1.3946,baseline_mlp_small,0.2056207492470147,0.2056207492470147,False
2952489200791761152,F,False,7109.4766,4.3591,1.2597,baseline_mlp_small,0.09297807995498471,0.09297807995498471,False
2954294152211434368,F,False,7087.113,4.3244,1.3207,baseline_mlp_small,0.09566892576005259,0.09566892576005259,False
2954331295088249216,F,False,6462.776,4.3072,1.23,baseline_mlp_small,0.1921852817322926,0.1921852817322926,False
2969420923941631232,F,False,6591.9995,4.3256,1.0942,baseline_mlp_small,0.15907986642751826,0.15907986642751826,False
2974208266288624256,F,False,6160.0117,4.291,1.2253,baseline_mlp_small,0.23998404164502216,0.23998404164502216,False
2975891687310492544,F,False,6035.544,4.0979,1.3626,baseline_mlp_small,0.21397437928041552,0.21397437928041552,False
3000201855044372864,F,False,6355.2554,4.5682,0.8102,baseline_mlp_small,0.13487510901611877,0.13487510901611877,False
3006867884804544000,F,False,6294.133,4.4785,0.8709,baseline_mlp_small,0.16482511218558593,0.16482511218558593,False
3021539767963885952,F,False,7425.5723,4.1487,1.4417,baseline_mlp_small,0.07026206729534419,0.07026206729534419,False
3029723669232760448,F,False,6309.583,4.5094,0.8579,baseline_mlp_small,0.15639523895147736,0.15639523895147736,False
3031639568241417472,F,False,6499.262,4.3241,1.1537,baseline_mlp_small,0.1817638515101024,0.1817638515101024,False
3033398207035953536,F,False,6023.879,4.35,1.0785,baseline_mlp_small,0.2218990826755232,0.2218990826755232,False
3035326097592702592,F,False,7197.719,4.3428,1.3084,baseline_mlp_small,0.08577698125492711,0.08577698125492711,False
3035445841279907712,F,False,6312.3687,4.0217,1.8427,baseline_mlp_small,0.1485348012311445,0.1485348012311445,False
3043256943679771776,F,False,6406.064,4.3588,1.0653,baseline_mlp_small,0.1866899855313932,0.1866899855313932,False
3048633761701395968,F,False,6232.4683,4.475,1.0039,baseline_mlp_small,0.19622191248558693,0.19622191248558693,False
3048708489833804800,F,False,7270.482,4.3946,1.0548,baseline_mlp_small,0.0776041417633922,0.0776041417633922,False
3054864556657463936,F,False,7478.9697,4.3151,1.2947,baseline_mlp_small,0.0648188265885512,0.0648188265885512,False
3059049435351065600,F,False,6599.665,4.366,1.0378,baseline_mlp_small,0.149671793959135,0.149671793959135,False
3060324009843924352,F,False,6387.417,4.2685,1.2896,baseline_mlp_small,0.20374350412637085,0.20374350412637085,False
3061300238729862400,F,False,6518.368,4.3801,1.031,baseline_mlp_small,0.1613723503360245,0.1613723503360245,False
3061693825232703872,F,False,6146.709,4.2729,1.2125,baseline_mlp_small,0.2431903367131152,0.2431903367131152,False
3064135909281778176,F,False,6254.652,4.5919,0.7962,baseline_mlp_small,0.1459912026684174,0.1459912026684174,False
3066736322996614656,F,False,6152.4243,4.5587,0.8538,baseline_mlp_small,0.1647651046997218,0.1647651046997218,False
3081197447821917312,F,False,6544.238,4.1622,1.5504,baseline_mlp_small,0.16525369887219757,0.16525369887219757,False
3085519696750488448,F,False,6408.1074,4.3619,1.0508,baseline_mlp_small,0.18443644959427993,0.18443644959427993,False
3085715306742291456,F,False,6013.1406,4.0806,1.3936,baseline_mlp_small,0.21126477749905676,0.21126477749905676,False
3085858999167278208,F,False,6295.698,4.5528,0.8563,baseline_mlp_small,0.15429680235687035,0.15429680235687035,False
3086563197707694592,F,False,6106.996,4.617,0.7592,baseline_mlp_small,0.14178993786177704,0.14178993786177704,False
3087013791313960064,F,False,6385.114,4.0368,1.6334,baseline_mlp_small,0.17240548605717118,0.17240548605717118,False
3099911170088617856,F,False,6099.1763,4.6855,0.667,baseline_mlp_small,0.12355119835446093,0.12355119835446093,False
3104008053492064256,F,False,6733.8477,4.3183,1.2675,baseline_mlp_small,0.14121710556389525,0.14121710556389525,False
3105409617281982592,F,False,6413.07,4.3352,0.9673,baseline_mlp_small,0.17617367924958297,0.17617367924958297,False
3107160456409257600,F,False,6867.4736,4.3812,1.1864,baseline_mlp_small,0.11801914738754972,0.11801914738754972,False
3108414140183211776,F,False,6242.769,4.6896,0.6653,baseline_mlp_small,0.11752826140629861,0.11752826140629861,False
3108913696419148160,F,False,6162.7344,4.4602,0.9212,baseline_mlp_small,0.18247210366053201,0.18247210366053201,False
3109031309802772736,F,False,6031.967,4.1409,1.2665,baseline_mlp_small,0.22343290647867325,0.22343290647867325,False
3109358414514335104,F,False,7040.7173,4.3894,1.1741,baseline_mlp_small,0.0984622010933788,0.0984622010933788,False
3110479675853963392,F,False,6101.447,4.6553,0.7053,baseline_mlp_small,0.13057061258005387,0.13057061258005387,False
3110958581888062464,F,False,6850.1494,4.3435,1.2835,baseline_mlp_small,0.11960114368731085,0.11960114368731085,False
3120738291138871808,F,False,7096.519,4.2864,1.3952,baseline_mlp_small,0.0963000783659088,0.0963000783659088,False
3121498843945611008,F,False,6730.9243,4.1002,1.4862,baseline_mlp_small,0.15509711778673432,0.15509711778673432,False
3121541346941413632,F,False,6463.1484,4.4184,1.1014,baseline_mlp_small,0.17561345870662196,0.17561345870662196,False
3124082352674953600,F,False,6825.3594,4.1677,1.5582,baseline_mlp_small,0.12132775884881733,0.12132775884881733,False
3126561510878487040,F,False,7174.597,4.3296,1.3441,baseline_mlp_small,0.08820531588775024,0.08820531588775024,False
3141487381223158784,F,False,6055.0083,4.3457,1.0439,baseline_mlp_small,0.21277341985896636,0.21277341985896636,False
3143693688744429440,F,False,6148.0957,4.1727,1.2702,baseline_mlp_small,0.224410724209285,0.224410724209285,False
3144969495891421952,F,False,6276.852,4.6835,0.6735,baseline_mlp_small,0.11395937901884014,0.11395937901884014,False
3157645563587575424,F,False,6052.1567,4.2505,1.3052,baseline_mlp_small,0.24057614974767155,0.24057614974767155,False
3160377197145864448,F,False,7027.372,4.3581,1.2182,baseline_mlp_small,0.10021284044850258,0.10021284044850258,False
3169431744121108480,F,False,6802.8286,4.4095,1.1247,baseline_mlp_small,0.12464464448903917,0.12464464448903917,False
3288367222567339264,F,False,6968.574,4.1055,1.6404,baseline_mlp_small,0.10695110434933103,0.10695110434933103,False
3322088316478552576,F,False,7151.5654,4.379,1.1962,baseline_mlp_small,0.0886129284954058,0.0886129284954058,False
3322343192720354304,F,False,6089.808,4.4901,0.8002,baseline_mlp_small,0.15624249777594573,0.15624249777594573,False
3322552241666109696,F,False,6685.319,4.2218,1.5008,baseline_mlp_small,0.1375336041814713,0.1375336041814713,False
3323482153626264448,F,False,6434.1367,4.3444,1.1438,baseline_mlp_small,0.19120393832560328,0.19120393832560328,False
3323828186252815488,F,False,6005.477,4.0018,1.5761,baseline_mlp_small,0.1984102160895417,0.1984102160895417,False
3325356992751464960,F,False,6830.457,4.1284,1.4483,baseline_mlp_small,0.13699179090528518,0.13699179090528518,False
3325508072521311104,F,False,6348.386,4.4906,0.8836,baseline_mlp_small,0.15674319113562898,0.15674319113562898,False
3332291062831520512,F,False,6182.9453,4.2703,1.1482,baseline_mlp_small,0.23618170990052215,0.23618170990052215,False
3342727043085628416,F,False,6752.446,4.3582,1.2439,baseline_mlp_small,0.1328830014599526,0.1328830014599526,False
3342741199297753344,F,False,7163.1567,4.3522,1.2807,baseline_mlp_small,0.08844960253413241,0.08844960253413241,False
3344118681210166912,F,False,6012.4443,4.2826,1.0685,baseline_mlp_small,0.21887401995486025,0.21887401995486025,False
3345479116392472192,F,False,6671.5957,4.359,1.2489,baseline_mlp_small,0.149168599210749,0.149168599210749,False
3350491003927163264,F,False,6207.003,4.3014,1.1055,baseline_mlp_small,0.22174185043428735,0.22174185043428735,False
3355346378558050944,F,False,6633.497,4.3914,1.0916,baseline_mlp_small,0.14775879923718407,0.14775879923718407,False
3355409188159085312,F,False,6670.6836,4.3454,1.2381,baseline_mlp_small,0.15299904442619805,0.15299904442619805,False
3356386550916367104,F,False,6813.402,4.2277,1.332,baseline_mlp_small,0.13487806313924122,0.13487806313924122,False
3356764576758992896,F,False,6161.8213,4.1271,1.3119,baseline_mlp_small,0.21538798265418965,0.21538798265418965,False
3367088338105596160,F,False,6384.956,4.3268,1.1527,baseline_mlp_small,0.19778460976512113,0.19778460976512113,False
3370905773760399360,F,False,6713.959,4.0758,1.617,baseline_mlp_small,0.14358331563234683,0.14358331563234683,False
3371871694723997952,F,False,6882.0,4.0523,1.6513,baseline_mlp_small,0.12199842349188866,0.12199842349188866,False
3372326377142049024,F,False,7483.1914,4.1709,1.6049,baseline_mlp_small,0.06987235014062332,0.06987235014062332,False
3374411669663817984,F,False,6536.881,4.1861,1.5187,baseline_mlp_small,0.164887958779939,0.164887958779939,False
3377443538617875840,F,False,6426.4023,4.1494,1.471,baseline_mlp_small,0.19335324301312706,0.19335324301312706,False
3378624066210081536,F,False,7462.63,4.342,1.1262,baseline_mlp_small,0.06462887048754755,0.06462887048754755,False
3383566267899708928,F,False,7163.078,4.3642,1.2461,baseline_mlp_small,0.08811367979020891,0.08811367979020891,False
3394032042342594944,F,False,6586.9316,4.2257,1.3936,baseline_mlp_small,0.1657884750593719,0.1657884750593719,False
339641203405512320,F,False,6019.8657,4.5934,0.7341,baseline_mlp_small,0.14084694982073592,0.14084694982073592,False
3400559190041926912,F,False,6335.2954,4.4361,1.0611,baseline_mlp_small,0.19204601790616052,0.19204601790616052,False
3403881944246187392,F,False,6357.3525,4.4933,0.8754,baseline_mlp_small,0.153364766015391,0.153364766015391,False
3417241702013246592,F,False,6369.052,4.4627,0.9548,baseline_mlp_small,0.1686606355340233,0.1686606355340233,False
3426739519676900480,F,False,6166.63,4.263,1.0775,baseline_mlp_small,0.22533732112310526,0.22533732112310526,False
3430469819034288512,F,False,7070.174,4.495,0.9558,baseline_mlp_small,0.08534498142686968,0.08534498142686968,False
3431433059938804096,F,False,6044.6094,4.491,0.8308,baseline_mlp_small,0.16559174728522735,0.16559174728522735,False
3444802300993646592,F,False,7369.9863,4.4037,1.1719,baseline_mlp_small,0.07124829999452287,0.07124829999452287,False
3445363322505556608,F,False,6047.0625,4.3963,0.9196,baseline_mlp_small,0.18680299643303067,0.18680299643303067,False
344720122491334272,F,False,6101.1855,4.6827,0.6697,baseline_mlp_small,0.12402605862554089,0.12402605862554089,False
3447911513718235264,F,False,7074.239,4.1446,1.4928,baseline_mlp_small,0.10081631079168583,0.10081631079168583,False
3454502776690705792,F,False,6261.2344,4.2631,1.2077,baseline_mlp_small,0.22414495619124047,0.22414495619124047,False
3456519792114490752,F,False,6924.8135,4.5859,0.8215,baseline_mlp_small,0.07756730826638192,0.07756730826638192,False
3462165754258902272,F,False,6210.1763,4.282,1.2069,baseline_mlp_small,0.23052283863822284,0.23052283863822284,False
3500225589771516800,F,False,6376.6016,4.2189,1.1243,baseline_mlp_small,0.2058694259143569,0.2058694259143569,False
3500996862819027840,F,False,6071.348,4.333,1.1265,baseline_mlp_small,0.23171483534884788,0.23171483534884788,False
350356532630444160,F,False,6305.767,4.2746,1.2974,baseline_mlp_small,0.2183638794969605,0.2183638794969605,False
351590936293170304,F,False,7256.645,4.1604,1.6255,baseline_mlp_small,0.08787017887325495,0.08787017887325495,False
3521318826997137920,F,False,6471.318,4.6552,0.7143,baseline_mlp_small,0.0975795553276589,0.0975795553276589,False
358964815323482624,F,False,6013.4546,4.1684,1.4888,baseline_mlp_small,0.22302995021804214,0.22302995021804214,False
3613851045531359488,F,False,6161.7266,4.6941,0.656,baseline_mlp_small,0.1201491828485057,0.1201491828485057,False
3677780529924723968,F,False,6003.2554,4.6198,0.6872,baseline_mlp_small,0.13144826311137497,0.13144826311137497,False
3745924107381674880,F,False,6677.378,4.1719,1.2081,baseline_mlp_small,0.16620564159062648,0.16620564159062648,False
3803642038272980096,F,False,6022.7544,4.7097,0.6329,baseline_mlp_small,0.1184126230403733,0.1184126230403733,False
3819265312525468800,F,False,6116.6455,4.5622,0.7438,baseline_mlp_small,0.14065195594551383,0.14065195594551383,False
3827616167762196224,F,False,6362.726,4.5254,0.8307,baseline_mlp_small,0.1410824146158654,0.1410824146158654,False
3842634710619392000,F,False,6023.813,4.0974,1.4094,baseline_mlp_small,0.21323867152400708,0.21323867152400708,False
3862154301891878656,F,False,6064.719,4.7021,0.6423,baseline_mlp_small,0.11959752044622789,0.11959752044622789,False
3865642330732118144,F,False,6146.935,4.676,0.6663,baseline_mlp_small,0.12237550526724332,0.12237550526724332,False
395102601437478144,F,False,6372.731,4.4375,1.0124,baseline_mlp_small,0.17847050399687825,0.17847050399687825,False
3971086011232009856,F,False,6733.4224,4.5746,0.8058,baseline_mlp_small,0.08645118715286321,0.08645118715286321,False
397278981619380224,F,False,6178.046,4.256,1.2242,baseline_mlp_small,0.23870293681866794,0.23870293681866794,False
397633741621086848,F,False,6000.3267,4.5955,0.7307,baseline_mlp_small,0.140587361520111,0.140587361520111,False
4005725712748408448,F,False,6100.167,4.4188,0.9776,baseline_mlp_small,0.19467983824648089,0.19467983824648089,False
400767491496514176,F,False,6416.5137,4.0535,1.773,baseline_mlp_small,0.14925565570846347,0.14925565570846347,False
4024513205371199232,F,False,6560.911,4.5587,0.8089,baseline_mlp_small,0.10734248107336526,0.10734248107336526,False
403041659500514816,F,False,6869.053,4.0691,1.6815,baseline_mlp_small,0.11750785739714842,0.11750785739714842,False
4035433078179310720,F,False,6045.114,4.4439,0.8601,baseline_mlp_small,0.17515284093565223,0.17515284093565223,False
4036115840569068928,F,False,6829.2573,4.3003,1.2638,baseline_mlp_small,0.12529060992013819,0.12529060992013819,False
4036650787293870976,F,False,6354.2856,4.2077,1.3975,baseline_mlp_small,0.2108771721271526,0.2108771721271526,False
4036692976796912256,F,False,6646.135,4.595,0.7778,baseline_mlp_small,0.09075169086993176,0.09075169086993176,False
4037017401386621056,F,False,6023.211,4.0464,1.4116,baseline_mlp_small,0.20506811403853875,0.20506811403853875,False
4038520644231970944,F,False,6185.705,4.6468,0.7166,baseline_mlp_small,0.13023772075856965,0.13023772075856965,False
4038723675994692352,F,False,7313.299,4.3511,1.2952,baseline_mlp_small,0.07643842963908794,0.07643842963908794,False
4039991344173310336,F,False,6057.761,4.4511,0.9009,baseline_mlp_small,0.18182649816147667,0.18182649816147667,False
4040290480062523136,F,False,6143.558,4.4603,0.8234,baseline_mlp_small,0.15979743352433837,0.15979743352433837,False
4041875391689022464,F,False,6743.266,4.3214,1.3199,baseline_mlp_small,0.13354217923624812,0.13354217923624812,False
4041896621790679680,F,False,6114.269,4.4623,0.8236,baseline_mlp_small,0.16147672528572762,0.16147672528572762,False
4042026265313980416,F,False,6120.952,4.4626,0.8286,baseline_mlp_small,0.1621555257346419,0.1621555257346419,False
4042380548588511104,F,False,6722.7075,4.2419,1.3903,baseline_mlp_small,0.14284285042458728,0.14284285042458728,False
4043763699849163136,F,False,6813.9893,4.1717,1.6285,baseline_mlp_small,0.11953206373823352,0.11953206373823352,False
4047020311494267520,F,False,6705.465,4.5918,0.7872,baseline_mlp_small,0.08596507506330155,0.08596507506330155,False
4049140689669440640,F,False,6935.4663,4.3937,1.0341,baseline_mlp_small,0.10049411475683304,0.10049411475683304,False
4050893036300004096,F,False,6020.791,4.4774,0.857,baseline_mlp_small,0.17389916522992377,0.17389916522992377,False
4057344042765627008,F,False,7152.877,4.3325,1.3348,baseline_mlp_small,0.08988470942898295,0.08988470942898295,False
406067236325152640,F,False,6487.6875,4.4346,1.0473,baseline_mlp_small,0.16382874409734668,0.16382874409734668,False
4064618510476527104,F,False,6007.096,4.1409,1.6322,baseline_mlp_small,0.20371200851823745,0.20371200851823745,False
4065916041593401728,F,False,6341.228,4.0545,1.7269,baseline_mlp_small,0.16370144133866452,0.16370144133866452,False
4067462534736393728,F,False,6666.5215,4.1174,1.6319,baseline_mlp_small,0.14500642165910108,0.14500642165910108,False
4068924404202500864,F,False,6070.138,4.1235,1.3047,baseline_mlp_small,0.21825775755841287,0.21825775755841287,False
4069134823201783040,F,False,6802.6606,4.1202,1.6068,baseline_mlp_small,0.12455049395081745,0.12455049395081745,False
4069572806786705920,F,False,7075.9165,4.3119,1.3887,baseline_mlp_small,0.0981957485139423,0.0981957485139423,False
4072973944181440768,F,False,6011.319,4.4217,0.9074,baseline_mlp_small,0.18491780844190728,0.18491780844190728,False
4073539127496932096,F,False,6026.8525,4.3162,1.1497,baseline_mlp_small,0.2362644353265764,0.2362644353265764,False
4078155186560564864,F,False,6782.4272,4.0778,1.5903,baseline_mlp_small,0.1390130909562467,0.1390130909562467,False
4081080093623469568,F,False,6544.8345,4.5689,0.7836,baseline_mlp_small,0.10484185095294521,0.10484185095294521,False
4092958147823654528,F,False,6761.0254,4.3081,1.3731,baseline_mlp_small,0.13092219038904568,0.13092219038904568,False
4095637588917820288,F,False,7136.6934,4.2709,1.4709,baseline_mlp_small,0.09468477885767738,0.09468477885767738,False
409634949699038336,F,False,7196.3247,4.2981,1.2612,baseline_mlp_small,0.08545387116943055,0.08545387116943055,False
4099401599545589760,F,False,6923.791,4.2067,1.3894,baseline_mlp_small,0.11632680279836417,0.11632680279836417,False
4102899146038850432,F,False,6002.531,4.0601,1.7141,baseline_mlp_small,0.19032365517480893,0.19032365517480893,False
4103514765102640128,F,False,6009.999,4.0866,1.6844,baseline_mlp_small,0.19451754765485946,0.19451754765485946,False
4103942479499065216,F,False,6415.482,4.0238,1.9233,baseline_mlp_small,0.12874491537925706,0.12874491537925706,False
4104024427483417216,F,False,6104.0464,4.5206,0.7568,baseline_mlp_small,0.1453979079744025,0.1453979079744025,False
4104041504275633408,F,False,7181.186,4.3351,1.3278,baseline_mlp_small,0.0873662334901816,0.0873662334901816,False
4106216372612367104,F,False,6013.0317,4.1593,1.5432,baseline_mlp_small,0.21553414593944376,0.21553414593944376,False
4108749235089077888,F,False,7279.0767,4.0054,2.05,baseline_mlp_small,0.07574887759176428,0.07574887759176428,False
411558029895798784,F,False,6024.12,4.3326,1.1171,baseline_mlp_small,0.23107012622514153,0.23107012622514153,False
4116124071857268736,F,False,7220.178,4.3195,1.1476,baseline_mlp_small,0.08241909567941676,0.08241909567941676,False
4116866134792082560,F,False,6700.4087,4.0555,1.8559,baseline_mlp_small,0.11544662760533811,0.11544662760533811,False
4117643248995678080,F,False,6005.474,4.4828,0.8723,baseline_mlp_small,0.17701888046170483,0.17701888046170483,False
4128540474380404736,F,False,7419.366,4.3587,1.0688,baseline_mlp_small,0.06682796260214005,0.06682796260214005,False
4140349577154995072,F,False,6443.638,4.1393,1.6286,baseline_mlp_small,0.1709981932647866,0.1709981932647866,False
4142222556570615808,F,False,6195.2754,4.2035,1.1545,baseline_mlp_small,0.23065341082342705,0.23065341082342705,False
4144283251882818176,F,False,6350.3447,4.0435,1.7491,baseline_mlp_small,0.1590545014660809,0.1590545014660809,False
415100072243623808,F,False,6528.5176,4.1325,1.5863,baseline_mlp_small,0.1684876248067236,0.1684876248067236,False
4151548687206606080,F,False,6008.29,4.3674,1.0841,baseline_mlp_small,0.22086135307101257,0.22086135307101257,False
4157316897018355968,F,False,6018.676,4.3755,1.0017,baseline_mlp_small,0.20245493441647133,0.20245493441647133,False
4157525147081608832,F,False,7133.2188,4.0087,1.8827,baseline_mlp_small,0.08967139604154262,0.08967139604154262,False
4162785730401008128,F,False,7123.4863,4.24,1.4816,baseline_mlp_small,0.09609362689907998,0.09609362689907998,False
4175128396952609280,F,False,6301.649,4.0983,1.621,baseline_mlp_small,0.18423478365956944,0.18423478365956944,False
4185690241236811520,F,False,6108.1494,4.4793,0.8324,baseline_mlp_small,0.16277647889650826,0.16277647889650826,False
4186773363265262592,F,False,6491.0254,4.0643,1.7345,baseline_mlp_small,0.14770166132273665,0.14770166132273665,False
419238702736378496,F,False,6420.2314,4.1666,1.4708,baseline_mlp_small,0.1944628079359052,0.1944628079359052,False
4198005733547185152,F,False,7005.8047,4.3461,1.1305,baseline_mlp_small,0.1012966505222489,0.1012966505222489,False
420422052123069696,F,False,6179.759,4.4653,0.9355,baseline_mlp_small,0.18502106747889274,0.18502106747889274,False
4211448534499861248,F,False,6364.5425,4.2631,1.3313,baseline_mlp_small,0.21121804337185535,0.21121804337185535,False
4213971913689058816,F,False,6420.9326,4.1216,1.4592,baseline_mlp_small,0.19328135424575052,0.19328135424575052,False
4236433179590337280,F,False,6232.2085,4.5903,0.7889,baseline_mlp_small,0.14536666185934546,0.14536666185934546,False
4236629377994241664,F,False,6011.0117,4.4732,0.842,baseline_mlp_small,0.1712850616574308,0.1712850616574308,False
4240453582519021952,F,False,6029.52,4.2274,1.3151,baseline_mlp_small,0.2371475418808574,0.2371475418808574,False
4249196589741007104,F,False,6273.6826,4.4026,1.0459,baseline_mlp_small,0.2043146611147855,0.2043146611147855,False
4251234495884249216,F,False,6057.5254,4.5227,0.901,baseline_mlp_small,0.18068798724972696,0.18068798724972696,False
4251626338734777088,F,False,6324.7036,4.3343,1.1648,baseline_mlp_small,0.20519647115247344,0.20519647115247344,False
4251909218076710912,F,False,6069.522,4.4237,0.9668,baseline_mlp_small,0.19247972016424272,0.19247972016424272,False
4252305390192651392,F,False,6299.6357,4.4157,0.8698,baseline_mlp_small,0.16418882755676698,0.16418882755676698,False
4252439285756680576,F,False,6668.066,4.1718,1.5846,baseline_mlp_small,0.13729564187881757,0.13729564187881757,False
4257858881644208640,F,False,7420.0386,4.1412,1.732,baseline_mlp_small,0.07719195425382619,0.07719195425382619,False
4261896842418094720,F,False,6081.5693,4.2575,1.0932,baseline_mlp_small,0.22396964558195223,0.22396964558195223,False
4262737728291386240,F,False,6090.597,4.3708,0.9402,baseline_mlp_small,0.18968766611524548,0.18968766611524548,False
4265332472723012224,F,False,6633.5117,4.2776,1.3961,baseline_mlp_small,0.15114821072811535,0.15114821072811535,False
4269143929740739584,F,False,7098.631,4.0352,1.9891,baseline_mlp_small,0.08689733228721883,0.08689733228721883,False
428117877604581760,F,False,7337.863,4.2998,1.4449,baseline_mlp_small,0.07742081583777781,0.07742081583777781,False
4283571137180432896,F,False,6371.1045,4.4122,1.1245,baseline_mlp_small,0.1960371115147332,0.1960371115147332,False
4289150505857881728,F,False,6583.374,4.3737,1.137,baseline_mlp_small,0.1615136638664834,0.1615136638664834,False
4289192493460608256,F,False,6226.0737,4.1964,1.4202,baseline_mlp_small,0.21725814838603047,0.21725814838603047,False
4295926796039889280,F,False,6280.785,4.4255,1.1039,baseline_mlp_small,0.20674621504734783,0.20674621504734783,False
4301010731623311104,F,False,6344.268,4.2122,1.2575,baseline_mlp_small,0.2197340631128019,0.2197340631128019,False
4301656351102743296,F,False,6035.3057,4.0992,1.7009,baseline_mlp_small,0.19113294507595363,0.19113294507595363,False
430294085994280576,F,False,6043.11,4.4832,0.807,baseline_mlp_small,0.16087941551614723,0.16087941551614723,False
4303202706815227776,F,False,6377.715,4.4201,1.0618,baseline_mlp_small,0.18613136669410668,0.18613136669410668,False
4303230679947684480,F,False,6023.806,4.28,1.2638,baseline_mlp_small,0.2479812222268992,0.2479812222268992,False
4306054152798854912,F,False,6731.7593,4.3423,1.2862,baseline_mlp_small,0.1356547702177206,0.1356547702177206,False
430817178650483456,F,False,6864.462,4.2896,1.3829,baseline_mlp_small,0.11970077095326564,0.11970077095326564,False
4313929649686862464,F,False,6330.331,4.086,1.6494,baseline_mlp_small,0.17701261162038145,0.17701261162038145,False
4314012765892640000,F,False,6543.861,4.0286,1.7427,baseline_mlp_small,0.14057528674867872,0.14057528674867872,False
4317584147112126208,F,False,7496.3574,4.2363,1.445,baseline_mlp_small,0.06593475514388875,0.06593475514388875,False
4317892289594260224,F,False,6680.399,4.207,1.5007,baseline_mlp_small,0.14000588026660218,0.14000588026660218,False
4317963242449198976,F,False,6832.381,4.355,1.2458,baseline_mlp_small,0.12207724654180446,0.12207724654180446,False
4320536477618574720,F,False,7457.6455,4.3414,1.3375,baseline_mlp_small,0.0667497353664527,0.0667497353664527,False
432149576280031744,F,False,7459.55,4.3633,1.1553,baseline_mlp_small,0.06504015273033276,0.06504015273033276,False
4321629185972352128,F,False,7177.816,4.3368,1.3233,baseline_mlp_small,0.08761014602656415,0.08761014602656415,False
4322174200155264128,F,False,6722.667,4.3256,1.307,baseline_mlp_small,0.13833411593310435,0.13833411593310435,False
4327527649232335360,F,False,6581.5674,4.3036,1.106,baseline_mlp_small,0.16354308196789458,0.16354308196789458,False
4332799880503057664,F,False,6657.422,4.1397,1.4619,baseline_mlp_small,0.16114773479559566,0.16114773479559566,False
4337843993173842688,F,False,6330.5986,4.0133,1.8257,baseline_mlp_small,0.14877778606224934,0.14877778606224934,False
435874794696430336,F,False,6444.728,4.3222,1.2403,baseline_mlp_small,0.19455931328161347,0.19455931328161347,False
4360844505116327808,F,False,6593.864,4.1223,1.4101,baseline_mlp_small,0.1857527858464154,0.1857527858464154,False
436749868511305472,F,False,6553.3086,4.0062,1.8228,baseline_mlp_small,0.12911636692862985,0.12911636692862985,False
4370075317550448640,F,False,6259.8076,4.1428,1.5156,baseline_mlp_small,0.19809204934989602,0.19809204934989602,False
438747268821007232,F,False,6272.98,4.2021,1.3606,baseline_mlp_small,0.21846333277841862,0.21846333277841862,False
440620286881764992,F,False,6659.586,4.1501,1.4295,baseline_mlp_small,0.16190044341776688,0.16190044341776688,False
4448997364539154304,F,False,6233.6797,4.681,0.6731,baseline_mlp_small,0.12078691439812664,0.12078691439812664,False
4449686861408907648,F,False,6198.439,4.414,1.0173,baseline_mlp_small,0.2031213493185689,0.2031213493185689,False
4461969235222903936,F,False,6483.4717,4.2768,1.0681,baseline_mlp_small,0.17882610064508897,0.17882610064508897,False
4462602515263441920,F,False,6924.787,4.394,0.9798,baseline_mlp_small,0.09766252361552102,0.09766252361552102,False
4469811257095716736,F,False,6086.9067,4.3757,0.9381,baseline_mlp_small,0.18928026124033542,0.18928026124033542,False
4477144316749647232,F,False,6305.795,4.4298,1.0946,baseline_mlp_small,0.20283578181169226,0.20283578181169226,False
4482058412179453312,F,False,6018.722,4.0066,1.9301,baseline_mlp_small,0.16317807404252596,0.16317807404252596,False
4483451420389859968,F,False,6005.6816,4.1621,1.4752,baseline_mlp_small,0.222635947485802,0.222635947485802,False
4485229987834395136,F,False,6119.541,4.2647,1.1951,baseline_mlp_small,0.24322772312404103,0.24322772312404103,False
4489618894646444160,F,False,6047.069,4.261,1.0934,baseline_mlp_small,0.22165428615169783,0.22165428615169783,False
4498526549442574720,F,False,6223.5996,4.2421,1.1187,baseline_mlp_small,0.23238038845482242,0.23238038845482242,False
4505980241850036096,F,False,6468.6606,4.3436,1.2291,baseline_mlp_small,0.191374216823564,0.191374216823564,False
4506520690507067904,F,False,6320.174,4.1131,1.6781,baseline_mlp_small,0.17466740197021843,0.17466740197021843,False
4509175598738750336,F,False,7190.184,4.3941,1.0489,baseline_mlp_small,0.08334634322706773,0.08334634322706773,False
4513325499234170880,F,False,6753.1094,4.3441,1.285,baseline_mlp_small,0.1323937071661168,0.1323937071661168,False
4513389167831484416,F,False,6690.6167,4.3487,1.2684,baseline_mlp_small,0.14493656751498427,0.14493656751498427,False
4515941237408934528,F,False,6008.218,4.1628,1.4966,baseline_mlp_small,0.22229418253068103,0.22229418253068103,False
4549609004971361792,F,False,6384.4756,4.2939,1.1587,baseline_mlp_small,0.19819457438327168,0.19819457438327168,False
